[2025-07-04 14:15:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:15:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:15:29] INFO     - CUDA 可用: True
[2025-07-04 14:15:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:15:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:15:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:15:29] INFO     - 工作设备: cuda
[2025-07-04 14:15:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:15:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:15:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:15:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:15:29] INFO     - split               : test
[2025-07-04 14:15:29] INFO     - speed               : 0
[2025-07-04 14:15:29] INFO     - gpu                 : 0
[2025-07-04 14:15:29] INFO     - n_filters           : 16
[2025-07-04 14:15:29] INFO     - num_channels        : 1
[2025-07-04 14:15:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:15:29] INFO     - save_images         : False
[2025-07-04 14:15:29] INFO     - 启动时间                : 2025-07-04 14:15:29
[2025-07-04 14:15:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:15:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:15:29] INFO     - 类别数量: 16
[2025-07-04 14:15:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:15:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:15:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:15:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:15:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:15:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:15:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:15:31] INFO     - 加载数据集分割: test
[2025-07-04 14:15:31] INFO     - 案例总数: 120
[2025-07-04 14:15:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:15:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:15:32] INFO     - 案例 amos_0008 | Dice: 0.7317 | HD95: 6.07
[2025-07-04 14:40:17] INFO     - 案例 amos_0309 | Dice: 0.8396 | HD95: 5.39
[2025-07-04 14:40:18] INFO     - 案例 amos_0310 | Dice: 0.7925 | HD95: 9.43
[2025-07-04 14:40:19] INFO     - 案例 amos_0311 | Dice: 0.7787 | HD95: 9.70
[2025-07-04 14:40:20] INFO     - 案例 amos_0313 | Dice: 0.8440 | HD95: 4.00
[2025-07-04 14:40:20] INFO     - 案例 amos_0316 | Dice: 0.8267 | HD95: 5.83
[2025-07-04 14:40:21] INFO     - 案例 amos_0318 | Dice: 0.8643 | HD95: 4.24
[2025-07-04 14:40:22] INFO     - 案例 amos_0323 | Dice: 0.8768 | HD95: 3.46
[2025-07-04 14:40:22] INFO     - 案例 amos_0325 | Dice: 0.8519 | HD95: 5.48
[2025-07-04 14:40:23] INFO     - 案例 amos_0326 | Dice: 0.6884 | HD95: 11.18
[2025-07-04 14:40:24] INFO     - 案例 amos_0328 | Dice: 0.8108 | HD95: 8.72
[2025-07-04 14:40:25] INFO     - 案例 amos_0333 | Dice: 0.8458 | HD95: 5.10
[2025-07-04 14:40:25] INFO     - 案例 amos_0334 | Dice: 0.7359 | HD95: 14.46
[2025-07-04 14:40:26] INFO     - 案例 amos_0339 | Dice: 0.7437 | HD95: 11.18
[2025-07-04 14:40:27] INFO     - 案例 amos_0342 | Dice: 0.7472 | HD95: 11.18
[2025-07-04 14:40:28] INFO     - 案例 amos_0344 | Dice: 0.7818 | HD95: 13.00
[2025-07-04 14:40:28] INFO     - 案例 amos_0346 | Dice: 0.8317 | HD95: 5.00
[2025-07-04 14:40:29] INFO     - 案例 amos_0352 | Dice: 0.8432 | HD95: 5.20
[2025-07-04 14:40:30] INFO     - 案例 amos_0356 | Dice: 0.6066 | HD95: 16.16
[2025-07-04 14:40:31] INFO     - 案例 amos_0357 | Dice: 0.7723 | HD95: 16.52
[2025-07-04 14:40:31] INFO     - 案例 amos_0363 | Dice: 0.8538 | HD95: 3.00
[2025-07-04 14:40:32] INFO     - 案例 amos_0364 | Dice: 0.8652 | HD95: 3.74
[2025-07-04 14:40:33] INFO     - 案例 amos_0365 | Dice: 0.8763 | HD95: 2.24
[2025-07-04 14:40:34] INFO     - 案例 amos_0368 | Dice: 0.7640 | HD95: 5.00
[2025-07-04 14:40:34] INFO     - 案例 amos_0372 | Dice: 0.8659 | HD95: 3.74
[2025-07-04 14:40:35] INFO     - 案例 amos_0373 | Dice: 0.7989 | HD95: 5.39
[2025-07-04 14:40:36] INFO     - 案例 amos_0377 | Dice: 0.8051 | HD95: 5.83
[2025-07-04 14:40:36] INFO     - 案例 amos_0385 | Dice: 0.8301 | HD95: 3.74
[2025-07-04 14:40:37] INFO     - 案例 amos_0397 | Dice: 0.8110 | HD95: 8.19
[2025-07-04 14:40:38] INFO     - 案例 amos_0399 | Dice: 0.8629 | HD95: 3.61
[2025-07-04 14:40:39] INFO     - 案例 amos_0409 | Dice: 0.8519 | HD95: 3.16
[2025-07-04 14:40:40] INFO     - 案例 amos_0544 | Dice: 0.5469 | HD95: 11.18
[2025-07-04 14:40:40] INFO     - 案例 amos_0545 | Dice: 0.6372 | HD95: 24.04
[2025-07-04 14:40:41] INFO     - 案例 amos_0546 | Dice: 0.6966 | HD95: 17.27
[2025-07-04 14:40:42] INFO     - 案例 amos_0547 | Dice: 0.5357 | HD95: 15.94
[2025-07-04 14:40:43] INFO     - 案例 amos_0549 | Dice: 0.2740 | HD95: 23.11
[2025-07-04 14:40:44] INFO     - 案例 amos_0550 | Dice: 0.6184 | HD95: 11.36
[2025-07-04 14:40:44] INFO     - 案例 amos_0552 | Dice: 0.6677 | HD95: 22.02
[2025-07-04 14:40:45] INFO     - 案例 amos_0553 | Dice: 0.7499 | HD95: 12.21
[2025-07-04 14:40:46] INFO     - 案例 amos_0556 | Dice: 0.6239 | HD95: 19.65
[2025-07-04 14:40:47] INFO     - 案例 amos_0559 | Dice: 0.6659 | HD95: 30.56
[2025-07-04 14:40:48] INFO     - 案例 amos_0561 | Dice: 0.6652 | HD95: 15.24
[2025-07-04 14:40:48] INFO     - 案例 amos_0562 | Dice: 0.4660 | HD95: 21.75
[2025-07-04 14:40:49] INFO     - 案例 amos_0563 | Dice: 0.6413 | HD95: 23.62
[2025-07-04 14:40:50] INFO     - 案例 amos_0568 | Dice: 0.7077 | HD95: 13.15
[2025-07-04 14:40:51] INFO     - 案例 amos_0572 | Dice: 0.6434 | HD95: 12.53
[2025-07-04 14:40:51] INFO     - 案例 amos_0573 | Dice: 0.8162 | HD95: 5.70
[2025-07-04 14:40:52] INFO     - 案例 amos_0575 | Dice: 0.6200 | HD95: 31.97
[2025-07-04 14:40:53] INFO     - 案例 amos_0576 | Dice: 0.3076 | HD95: 19.30
[2025-07-04 14:40:54] INFO     - 案例 amos_0581 | Dice: 0.6512 | HD95: 20.31
[2025-07-04 14:40:55] INFO     - 案例 amos_0598 | Dice: 0.5995 | HD95: 15.94
[2025-07-04 14:40:55] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:40:55] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:40:55] INFO     - [Dice] 均值 ± 标准差: 0.7831 ± 0.1052
[2025-07-04 14:40:55] INFO     - [Dice] 中位数 (IQR): 0.8240 (0.7497 - 0.8465)
[2025-07-04 14:40:55] INFO     - [HD95] 均值 ± 标准差: 8.41 ± 6.00
[2025-07-04 14:40:55] INFO     - [HD95] 中位数 (IQR): 6.04 (4.12 - 11.18)
[2025-07-04 14:40:55] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:40:55] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:40:55] INFO     - 测试流程完成!
[2025-07-04 14:40:56] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:40:56] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:40:56] INFO     - CUDA 可用: True
[2025-07-04 14:40:56] INFO     - CUDA 设备数量: 1
[2025-07-04 14:40:56] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:40:56] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:40:56] INFO     - 工作设备: cuda
[2025-07-04 14:40:56] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:40:56] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_400_checkpoint.pth
[2025-07-04 14:40:56] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:40:56] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:40:56] INFO     - split               : test
[2025-07-04 14:40:56] INFO     - speed               : 0
[2025-07-04 14:40:56] INFO     - gpu                 : 0
[2025-07-04 14:40:56] INFO     - n_filters           : 16
[2025-07-04 14:40:56] INFO     - num_channels        : 1
[2025-07-04 14:40:56] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:40:56] INFO     - save_images         : False
[2025-07-04 14:40:56] INFO     - 启动时间                : 2025-07-04 14:40:56
[2025-07-04 14:40:56] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:40:56] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:40:56] INFO     - 类别数量: 16
[2025-07-04 14:40:56] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:40:57] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:40:57] INFO     - 总参数量: 9.45M
[2025-07-04 14:40:57] INFO     - 可训练参数: 9.45M
[2025-07-04 14:40:58] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:40:58] INFO     - 模型已设置为评估模式
[2025-07-04 14:40:58] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:40:58] INFO     - 加载数据集分割: test
[2025-07-04 14:40:58] INFO     - 案例总数: 120
[2025-07-04 14:40:58] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:40:58] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:40:59] INFO     - 案例 amos_0008 | Dice: 0.8030 | HD95: 3.74
[2025-07-04 14:41:00] INFO     - 案例 amos_0013 | Dice: 0.8501 | HD95: 5.00
[2025-07-04 14:41:00] INFO     - 案例 amos_0018 | Dice: 0.8772 | HD95: 3.00
[2025-07-04 14:41:01] INFO     - 案例 amos_0022 | Dice: 0.8298 | HD95: 4.12
[2025-07-04 14:41:02] INFO     - 案例 amos_0029 | Dice: 0.8698 | HD95: 6.40
[2025-07-04 14:41:03] INFO     - 案例 amos_0032 | Dice: 0.8858 | HD95: 2.45
[2025-07-04 14:41:03] INFO     - 案例 amos_0034 | Dice: 0.7808 | HD95: 5.48
[2025-07-04 14:41:04] INFO     - 案例 amos_0040 | Dice: 0.8496 | HD95: 5.48
[2025-07-04 14:41:05] INFO     - 案例 amos_0041 | Dice: 0.8393 | HD95: 4.47
[2025-07-04 14:41:06] INFO     - 案例 amos_0051 | Dice: 0.8791 | HD95: 3.00
[2025-07-04 14:41:06] INFO     - 案例 amos_0056 | Dice: 0.8574 | HD95: 4.00
[2025-07-04 14:41:07] INFO     - 案例 amos_0061 | Dice: 0.8213 | HD95: 6.48
[2025-07-04 14:41:08] INFO     - 案例 amos_0063 | Dice: 0.8110 | HD95: 4.12
[2025-07-04 14:41:08] INFO     - 案例 amos_0070 | Dice: 0.8474 | HD95: 3.74
[2025-07-04 14:41:09] INFO     - 案例 amos_0073 | Dice: 0.8605 | HD95: 2.85
[2025-07-04 14:41:10] INFO     - 案例 amos_0085 | Dice: 0.8276 | HD95: 7.14
[2025-07-04 14:41:11] INFO     - 案例 amos_0087 | Dice: 0.8569 | HD95: 3.00
[2025-07-04 14:41:11] INFO     - 案例 amos_0090 | Dice: 0.8636 | HD95: 3.00
[2025-07-04 14:41:12] INFO     - 案例 amos_0106 | Dice: 0.7943 | HD95: 5.83
[2025-07-04 14:41:13] INFO     - 案例 amos_0108 | Dice: 0.8819 | HD95: 6.78
[2025-07-04 14:41:14] INFO     - 案例 amos_0112 | Dice: 0.8280 | HD95: 3.00
[2025-07-04 14:41:14] INFO     - 案例 amos_0117 | Dice: 0.8240 | HD95: 16.03
[2025-07-04 14:41:15] INFO     - 案例 amos_0120 | Dice: 0.8764 | HD95: 3.46
[2025-07-04 14:41:16] INFO     - 案例 amos_0123 | Dice: 0.8336 | HD95: 8.54
[2025-07-04 14:41:16] INFO     - 案例 amos_0128 | Dice: 0.8536 | HD95: 3.46
[2025-07-04 14:41:17] INFO     - 案例 amos_0132 | Dice: 0.7496 | HD95: 14.18
[2025-07-04 14:41:18] INFO     - 案例 amos_0136 | Dice: 0.8040 | HD95: 9.00
[2025-07-04 14:41:19] INFO     - 案例 amos_0140 | Dice: 0.8523 | HD95: 3.00
[2025-07-04 14:41:19] INFO     - 案例 amos_0144 | Dice: 0.7696 | HD95: 11.66
[2025-07-04 14:41:20] INFO     - 案例 amos_0150 | Dice: 0.8246 | HD95: 3.16
[2025-07-04 14:41:21] INFO     - 案例 amos_0155 | Dice: 0.8494 | HD95: 6.71
[2025-07-04 14:41:21] INFO     - 案例 amos_0157 | Dice: 0.8346 | HD95: 5.20
[2025-07-04 14:41:22] INFO     - 案例 amos_0167 | Dice: 0.9081 | HD95: 4.00
[2025-07-04 14:41:23] INFO     - 案例 amos_0174 | Dice: 0.8433 | HD95: 5.83
[2025-07-04 14:41:24] INFO     - 案例 amos_0176 | Dice: 0.7851 | HD95: 9.54
[2025-07-04 14:41:24] INFO     - 案例 amos_0189 | Dice: 0.7805 | HD95: 8.31
[2025-07-04 14:41:25] INFO     - 案例 amos_0191 | Dice: 0.8401 | HD95: 4.00
[2025-07-04 14:41:26] INFO     - 案例 amos_0194 | Dice: 0.8391 | HD95: 3.74
[2025-07-04 14:41:26] INFO     - 案例 amos_0200 | Dice: 0.8398 | HD95: 5.10
[2025-07-04 14:41:27] INFO     - 案例 amos_0202 | Dice: 0.8511 | HD95: 5.10
[2025-07-04 14:41:28] INFO     - 案例 amos_0203 | Dice: 0.7409 | HD95: 8.60
[2025-07-04 14:41:29] INFO     - 案例 amos_0204 | Dice: 0.7349 | HD95: 8.12
[2025-07-04 14:41:29] INFO     - 案例 amos_0206 | Dice: 0.8108 | HD95: 11.00
[2025-07-04 14:41:30] INFO     - 案例 amos_0207 | Dice: 0.8402 | HD95: 5.95
[2025-07-04 14:41:31] INFO     - 案例 amos_0208 | Dice: 0.7530 | HD95: 9.43
[2025-07-04 14:41:32] INFO     - 案例 amos_0216 | Dice: 0.8207 | HD95: 8.37
[2025-07-04 14:41:32] INFO     - 案例 amos_0218 | Dice: 0.8402 | HD95: 5.00
[2025-07-04 14:41:33] INFO     - 案例 amos_0219 | Dice: 0.8475 | HD95: 4.12
[2025-07-04 14:41:34] INFO     - 案例 amos_0223 | Dice: 0.8447 | HD95: 6.32
[2025-07-04 14:41:35] INFO     - 案例 amos_0228 | Dice: 0.8230 | HD95: 8.66
[2025-07-04 14:41:35] INFO     - 案例 amos_0233 | Dice: 0.8471 | HD95: 5.48
[2025-07-04 14:41:36] INFO     - 案例 amos_0238 | Dice: 0.8099 | HD95: 6.00
[2025-07-04 14:41:37] INFO     - 案例 amos_0244 | Dice: 0.8353 | HD95: 7.87
[2025-07-04 14:41:38] INFO     - 案例 amos_0247 | Dice: 0.8361 | HD95: 8.25
[2025-07-04 14:41:38] INFO     - 案例 amos_0250 | Dice: 0.7669 | HD95: 13.08
[2025-07-04 14:41:39] INFO     - 案例 amos_0255 | Dice: 0.8227 | HD95: 8.49
[2025-07-04 14:41:40] INFO     - 案例 amos_0257 | Dice: 0.8390 | HD95: 5.00
[2025-07-04 14:41:41] INFO     - 案例 amos_0258 | Dice: 0.6936 | HD95: 11.45
[2025-07-04 14:41:41] INFO     - 案例 amos_0278 | Dice: 0.8529 | HD95: 4.58
[2025-07-04 14:41:42] INFO     - 案例 amos_0280 | Dice: 0.8497 | HD95: 4.90
[2025-07-04 14:41:43] INFO     - 案例 amos_0283 | Dice: 0.8493 | HD95: 4.58
[2025-07-04 14:41:44] INFO     - 案例 amos_0284 | Dice: 0.8385 | HD95: 6.32
[2025-07-04 14:41:45] INFO     - 案例 amos_0286 | Dice: 0.8677 | HD95: 3.16
[2025-07-04 14:41:45] INFO     - 案例 amos_0287 | Dice: 0.7981 | HD95: 4.12
[2025-07-04 14:41:46] INFO     - 案例 amos_0289 | Dice: 0.8495 | HD95: 8.06
[2025-07-04 14:41:47] INFO     - 案例 amos_0290 | Dice: 0.8377 | HD95: 5.00
[2025-07-04 14:41:47] INFO     - 案例 amos_0292 | Dice: 0.7580 | HD95: 11.45
[2025-07-04 14:41:48] INFO     - 案例 amos_0293 | Dice: 0.7160 | HD95: 9.00
[2025-07-04 14:41:49] INFO     - 案例 amos_0304 | Dice: 0.8114 | HD95: 6.48
[2025-07-04 14:41:50] INFO     - 案例 amos_0308 | Dice: 0.8341 | HD95: 5.83
[2025-07-04 14:41:50] INFO     - 案例 amos_0309 | Dice: 0.8340 | HD95: 4.69
[2025-07-04 14:41:51] INFO     - 案例 amos_0310 | Dice: 0.8117 | HD95: 8.49
[2025-07-04 14:41:52] INFO     - 案例 amos_0311 | Dice: 0.7439 | HD95: 10.77
[2025-07-04 14:41:53] INFO     - 案例 amos_0313 | Dice: 0.8295 | HD95: 4.24
[2025-07-04 14:41:53] INFO     - 案例 amos_0316 | Dice: 0.8473 | HD95: 5.00
[2025-07-04 14:41:54] INFO     - 案例 amos_0318 | Dice: 0.8521 | HD95: 5.00
[2025-07-04 14:41:55] INFO     - 案例 amos_0323 | Dice: 0.8752 | HD95: 4.00
[2025-07-04 14:41:55] INFO     - 案例 amos_0325 | Dice: 0.8435 | HD95: 4.47
[2025-07-04 14:41:56] INFO     - 案例 amos_0326 | Dice: 0.6796 | HD95: 14.32
[2025-07-04 14:41:57] INFO     - 案例 amos_0328 | Dice: 0.8130 | HD95: 9.27
[2025-07-04 14:41:58] INFO     - 案例 amos_0333 | Dice: 0.8434 | HD95: 5.74
[2025-07-04 14:41:59] INFO     - 案例 amos_0334 | Dice: 0.7750 | HD95: 13.75
[2025-07-04 14:41:59] INFO     - 案例 amos_0339 | Dice: 0.7886 | HD95: 9.43
[2025-07-04 14:42:00] INFO     - 案例 amos_0342 | Dice: 0.7247 | HD95: 11.45
[2025-07-04 14:42:01] INFO     - 案例 amos_0344 | Dice: 0.7737 | HD95: 13.34
[2025-07-04 14:42:01] INFO     - 案例 amos_0346 | Dice: 0.8385 | HD95: 5.00
[2025-07-04 14:42:02] INFO     - 案例 amos_0352 | Dice: 0.8494 | HD95: 5.39
[2025-07-04 14:42:03] INFO     - 案例 amos_0356 | Dice: 0.6277 | HD95: 15.65
[2025-07-04 14:42:04] INFO     - 案例 amos_0357 | Dice: 0.7397 | HD95: 17.99
[2025-07-04 14:42:05] INFO     - 案例 amos_0363 | Dice: 0.8512 | HD95: 3.16
[2025-07-04 14:42:05] INFO     - 案例 amos_0364 | Dice: 0.8638 | HD95: 4.00
[2025-07-04 14:42:06] INFO     - 案例 amos_0365 | Dice: 0.8705 | HD95: 2.45
[2025-07-04 14:42:07] INFO     - 案例 amos_0368 | Dice: 0.7682 | HD95: 4.58
[2025-07-04 14:42:07] INFO     - 案例 amos_0372 | Dice: 0.8574 | HD95: 4.47
[2025-07-04 14:42:08] INFO     - 案例 amos_0373 | Dice: 0.8412 | HD95: 4.24
[2025-07-04 14:42:09] INFO     - 案例 amos_0377 | Dice: 0.8395 | HD95: 5.00
[2025-07-04 14:42:10] INFO     - 案例 amos_0385 | Dice: 0.8296 | HD95: 4.12
[2025-07-04 14:42:10] INFO     - 案例 amos_0397 | Dice: 0.8224 | HD95: 7.28
[2025-07-04 14:42:11] INFO     - 案例 amos_0399 | Dice: 0.8716 | HD95: 3.74
[2025-07-04 14:42:12] INFO     - 案例 amos_0409 | Dice: 0.8641 | HD95: 3.00
[2025-07-04 14:42:13] INFO     - 案例 amos_0544 | Dice: 0.3398 | HD95: 14.14
[2025-07-04 14:42:13] INFO     - 案例 amos_0545 | Dice: 0.5327 | HD95: 24.92
[2025-07-04 14:42:14] INFO     - 案例 amos_0546 | Dice: 0.6859 | HD95: 20.56
[2025-07-04 14:42:15] INFO     - 案例 amos_0547 | Dice: 0.6665 | HD95: 13.75
[2025-07-04 14:42:16] INFO     - 案例 amos_0549 | Dice: 0.0521 | HD95: 25.50
[2025-07-04 14:42:16] INFO     - 案例 amos_0550 | Dice: 0.6003 | HD95: 12.65
[2025-07-04 14:42:17] INFO     - 案例 amos_0552 | Dice: 0.6562 | HD95: 25.96
[2025-07-04 14:42:18] INFO     - 案例 amos_0553 | Dice: 0.6577 | HD95: 20.40
[2025-07-04 14:42:19] INFO     - 案例 amos_0556 | Dice: 0.6212 | HD95: 27.31
[2025-07-04 14:42:20] INFO     - 案例 amos_0559 | Dice: 0.5133 | HD95: 30.61
[2025-07-04 14:42:20] INFO     - 案例 amos_0561 | Dice: 0.5738 | HD95: 24.06
[2025-07-04 14:42:21] INFO     - 案例 amos_0562 | Dice: 0.0142 | HD95: 42.50
[2025-07-04 14:42:22] INFO     - 案例 amos_0563 | Dice: 0.5652 | HD95: 27.17
[2025-07-04 14:42:22] INFO     - 案例 amos_0568 | Dice: 0.6793 | HD95: 22.52
[2025-07-04 14:42:23] INFO     - 案例 amos_0572 | Dice: 0.4923 | HD95: 17.69
[2025-07-04 14:42:24] INFO     - 案例 amos_0573 | Dice: 0.8137 | HD95: 6.40
[2025-07-04 14:42:25] INFO     - 案例 amos_0575 | Dice: 0.3309 | HD95: 33.24
[2025-07-04 14:42:26] INFO     - 案例 amos_0576 | Dice: 0.1450 | HD95: 33.97
[2025-07-04 14:42:26] INFO     - 案例 amos_0581 | Dice: 0.6433 | HD95: 22.11
[2025-07-04 14:42:27] INFO     - 案例 amos_0598 | Dice: 0.4597 | HD95: 20.84
[2025-07-04 14:42:27] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:42:27] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:42:27] INFO     - [Dice] 均值 ± 标准差: 0.7688 ± 0.1541
[2025-07-04 14:42:27] INFO     - [Dice] 中位数 (IQR): 0.8288 (0.7568 - 0.8493)
[2025-07-04 14:42:27] INFO     - [HD95] 均值 ± 标准差: 9.32 ± 7.72
[2025-07-04 14:42:27] INFO     - [HD95] 中位数 (IQR): 6.16 (4.24 - 11.45)
[2025-07-04 14:42:27] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:42:27] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:42:27] INFO     - 测试流程完成!
[2025-07-04 14:42:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:42:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:42:29] INFO     - CUDA 可用: True
[2025-07-04 14:42:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:42:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:42:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:42:29] INFO     - 工作设备: cuda
[2025-07-04 14:42:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:42:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_40_checkpoint.pth
[2025-07-04 14:42:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:42:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:42:29] INFO     - split               : test
[2025-07-04 14:42:29] INFO     - speed               : 0
[2025-07-04 14:42:29] INFO     - gpu                 : 0
[2025-07-04 14:42:29] INFO     - n_filters           : 16
[2025-07-04 14:42:29] INFO     - num_channels        : 1
[2025-07-04 14:42:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:42:29] INFO     - save_images         : False
[2025-07-04 14:42:29] INFO     - 启动时间                : 2025-07-04 14:42:29
[2025-07-04 14:42:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:42:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:42:29] INFO     - 类别数量: 16
[2025-07-04 14:42:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:42:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:42:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:42:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:42:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:42:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:42:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:42:31] INFO     - 加载数据集分割: test
[2025-07-04 14:42:31] INFO     - 案例总数: 120
[2025-07-04 14:42:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:42:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:42:32] INFO     - 案例 amos_0008 | Dice: 0.1874 | HD95: 42.63
[2025-07-04 14:42:33] INFO     - 案例 amos_0013 | Dice: 0.2854 | HD95: 45.35
[2025-07-04 14:42:34] INFO     - 案例 amos_0018 | Dice: 0.2431 | HD95: 44.65
[2025-07-04 14:42:34] INFO     - 案例 amos_0022 | Dice: 0.2193 | HD95: 42.15
[2025-07-04 14:42:35] INFO     - 案例 amos_0029 | Dice: 0.2459 | HD95: 47.69
[2025-07-04 14:42:36] INFO     - 案例 amos_0032 | Dice: 0.2423 | HD95: 44.60
[2025-07-04 14:42:37] INFO     - 案例 amos_0034 | Dice: 0.2029 | HD95: 48.93
[2025-07-04 14:42:38] INFO     - 案例 amos_0040 | Dice: 0.2725 | HD95: 45.49
[2025-07-04 14:42:38] INFO     - 案例 amos_0041 | Dice: 0.2726 | HD95: 48.84
[2025-07-04 14:42:39] INFO     - 案例 amos_0051 | Dice: 0.2872 | HD95: 46.27
[2025-07-04 14:42:40] INFO     - 案例 amos_0056 | Dice: 0.2652 | HD95: 47.76
[2025-07-04 14:42:41] INFO     - 案例 amos_0061 | Dice: 0.2715 | HD95: 48.67
[2025-07-04 14:42:41] INFO     - 案例 amos_0063 | Dice: 0.2128 | HD95: 42.54
[2025-07-04 14:42:42] INFO     - 案例 amos_0070 | Dice: 0.2701 | HD95: 43.65
[2025-07-04 14:42:43] INFO     - 案例 amos_0073 | Dice: 0.2309 | HD95: 52.51
[2025-07-04 14:42:44] INFO     - 案例 amos_0085 | Dice: 0.1987 | HD95: 45.81
[2025-07-04 14:42:45] INFO     - 案例 amos_0087 | Dice: 0.2348 | HD95: 50.09
[2025-07-04 14:42:45] INFO     - 案例 amos_0090 | Dice: 0.2427 | HD95: 44.34
[2025-07-04 14:42:46] INFO     - 案例 amos_0106 | Dice: 0.2075 | HD95: 36.78
[2025-07-04 14:42:47] INFO     - 案例 amos_0108 | Dice: 0.3462 | HD95: 43.17
[2025-07-04 14:42:47] INFO     - 案例 amos_0112 | Dice: 0.2172 | HD95: 37.12
[2025-07-04 14:42:48] INFO     - 案例 amos_0117 | Dice: 0.2519 | HD95: 36.62
[2025-07-04 14:42:49] INFO     - 案例 amos_0120 | Dice: 0.2993 | HD95: 49.82
[2025-07-04 14:42:50] INFO     - 案例 amos_0123 | Dice: 0.2074 | HD95: 48.46
