[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:19:10] INFO     - 案例 amos_0365 | Dice: 0.8586 | HD95: 3.46 | 预测形状: (80, 160, 160) | 类别分布: [2007171, 3579, 1076, 2618, 38, 94, 25465, 4521, 1056, 928, 414, 567, 473]
[2025-04-27 16:19:10] INFO     - 案例 amos_0368 | Dice: 0.8109 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [2012623, 3958, 1783, 2419, 166, 88, 17587, 2986, 1653, 1837, 321, 449, 2130]
[2025-04-27 16:19:11] INFO     - 案例 amos_0372 | Dice: 0.8736 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1992039, 3622, 3266, 3875, 116, 36542, 1765, 1740, 1258, 688, 438, 2588, 63]
[2025-04-27 16:19:12] INFO     - 案例 amos_0373 | Dice: 0.7021 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [2004115, 2536, 919, 1917, 4, 26823, 8732, 973, 830, 335, 148, 668]
[2025-04-27 16:19:12] INFO     - 案例 amos_0377 | Dice: 0.8096 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1992771, 4013, 2871, 2230, 227, 19, 37356, 3022, 2338, 1358, 170, 424, 1025, 176]
[2025-04-27 16:19:13] INFO     - 案例 amos_0385 | Dice: 0.8284 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [2008353, 3053, 1517, 1570, 437, 52, 27172, 2260, 1767, 536, 658, 457, 166, 2]
[2025-04-27 16:19:13] INFO     - 案例 amos_0397 | Dice: 0.7938 | HD95: 9.90 | 预测形状: (80, 160, 160) | 类别分布: [1988157, 6325, 2015, 4054, 35, 81, 36886, 6776, 793, 1309, 9, 282, 538, 740]
[2025-04-27 16:19:14] INFO     - 案例 amos_0399 | Dice: 0.8623 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1975402, 5180, 3983, 4404, 314, 139, 49625, 2518, 3095, 2066, 526, 547, 126, 75]
[2025-04-27 16:19:14] INFO     - 案例 amos_0409 | Dice: 0.8678 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [2000802, 5452, 3888, 2741, 26505, 2108, 1078, 363, 609, 102, 4315, 37]
[2025-04-27 16:19:15] INFO     - 案例 amos_0544 | Dice: 0.8360 | HD95: 8.37 | 预测形状: (80, 160, 160) | 类别分布: [1922541, 6102, 7595, 9642, 138, 327, 82980, 11767, 4792, 1174, 796, 146]
[2025-04-27 16:19:15] INFO     - 案例 amos_0545 | Dice: 0.8315 | HD95: 6.07 | 预测形状: (80, 160, 160) | 类别分布: [1925868, 11440, 7479, 4035, 883, 301, 77215, 5948, 8477, 1518, 3592, 1244]
[2025-04-27 16:19:16] INFO     - 案例 amos_0546 | Dice: 0.8986 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1880394, 10568, 11102, 9236, 241, 254, 109706, 11508, 4633, 1504, 5499, 3355]
[2025-04-27 16:19:16] INFO     - 案例 amos_0547 | Dice: 0.8869 | HD95: 4.09 | 预测形状: (80, 160, 160) | 类别分布: [1873083, 14800, 16362, 10513, 534, 79, 110689, 11383, 3510, 4362, 1136, 1549]
[2025-04-27 16:19:17] INFO     - 案例 amos_0549 | Dice: 0.8688 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1865687, 13563, 12682, 10921, 14543, 168, 97651, 8909, 15220, 1610, 5339, 1707]
[2025-04-27 16:19:18] INFO     - 案例 amos_0550 | Dice: 0.8328 | HD95: 9.95 | 预测形状: (80, 160, 160) | 类别分布: [1933293, 19178, 4995, 2522, 274, 13, 76530, 8159, 2188, 463, 106, 279]
[2025-04-27 16:19:18] INFO     - 案例 amos_0552 | Dice: 0.8746 | HD95: 4.90 | 预测形状: (80, 160, 160) | 类别分布: [1903390, 11252, 7313, 7505, 55, 266, 99193, 6732, 5741, 3337, 520, 2696]
[2025-04-27 16:19:19] INFO     - 案例 amos_0553 | Dice: 0.8340 | HD95: 7.68 | 预测形状: (80, 160, 160) | 类别分布: [1961854, 15610, 3494, 1620, 484, 56311, 5498, 2330, 776, 23]
[2025-04-27 16:19:19] INFO     - 案例 amos_0556 | Dice: 0.8862 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1914100, 15189, 8597, 10430, 19, 51, 84853, 5886, 4300, 615, 2064, 1896]
[2025-04-27 16:19:20] INFO     - 案例 amos_0559 | Dice: 0.8922 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1903055, 18039, 9973, 6818, 781, 789, 83458, 10600, 5647, 2368, 4619, 1853]
[2025-04-27 16:19:20] INFO     - 案例 amos_0561 | Dice: 0.8764 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1921700, 17781, 119, 3958, 1, 126, 89376, 11456, 1768, 1050, 591, 74]
[2025-04-27 16:19:21] INFO     - 案例 amos_0562 | Dice: 0.8757 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1817819, 50565, 11082, 9811, 1457, 1030, 120980, 11438, 8872, 6935, 3161, 4850]
[2025-04-27 16:19:21] INFO     - 案例 amos_0563 | Dice: 0.8379 | HD95: 9.49 | 预测形状: (80, 160, 160) | 类别分布: [1904997, 13134, 8185, 10791, 123, 445, 91828, 6198, 5466, 808, 4393, 1632]
[2025-04-27 16:19:22] INFO     - 案例 amos_0568 | Dice: 0.8726 | HD95: 7.14 | 预测形状: (80, 160, 160) | 类别分布: [1914975, 13660, 5229, 8049, 613, 108, 93214, 8493, 2478, 778, 403]
[2025-04-27 16:19:23] INFO     - 案例 amos_0572 | Dice: 0.8718 | HD95: 4.36 | 预测形状: (80, 160, 160) | 类别分布: [1933019, 9828, 6951, 8689, 115, 442, 71358, 8721, 4541, 2584, 733, 1019]
[2025-04-27 16:19:23] INFO     - 案例 amos_0573 | Dice: 0.8878 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1919379, 16858, 6063, 7295, 1598, 39, 80984, 9349, 2932, 909, 1529, 1065]
[2025-04-27 16:19:24] INFO     - 案例 amos_0575 | Dice: 0.8445 | HD95: 7.35 | 预测形状: (80, 160, 160) | 类别分布: [1866226, 17424, 7648, 4049, 189, 504, 127056, 12171, 7701, 972, 2604, 1456]
[2025-04-27 16:19:24] INFO     - 案例 amos_0576 | Dice: 0.8978 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1858259, 21125, 11355, 11257, 34, 198, 125203, 10375, 5678, 2560, 4, 1952]
[2025-04-27 16:19:25] INFO     - 案例 amos_0581 | Dice: 0.8802 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1886511, 17320, 9154, 9032, 518, 185, 112915, 5767, 3158, 2288, 135, 1017]
[2025-04-27 16:19:25] INFO     - 案例 amos_0598 | Dice: 0.8564 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1943891, 16584, 6713, 5789, 260, 76, 57713, 5868, 5954, 2282, 2388, 482]
[2025-04-27 16:19:25] INFO     - 
======================================== 最终统计 ========================================
[2025-04-27 16:19:25] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-04-27 16:19:25] INFO     - [Dice] 均值 ± 标准差: 0.8331 ± 0.0482
[2025-04-27 16:19:25] INFO     - [Dice] 中位数 (IQR): 0.8438 (0.8095 - 0.8668)
[2025-04-27 16:19:25] INFO     - [HD95] 均值 ± 标准差: 6.12 ± 4.65
[2025-04-27 16:19:25] INFO     - [HD95] 中位数 (IQR): 4.90 (3.74 - 7.04)
[2025-04-27 16:19:25] INFO     - 峰值显存使用: 0.81 GB
[2025-04-27 16:19:25] INFO     - 当前显存使用: 0.07 GB
[2025-04-27 16:19:25] INFO     - 测试流程完成!
[2025-04-27 16:19:26] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:19:26] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:19:26] INFO     - CUDA 可用: True
[2025-04-27 16:19:27] INFO     - CUDA 设备数量: 1
[2025-04-27 16:19:27] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:19:27] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:19:27] INFO     - 工作设备: cuda
[2025-04-27 16:19:27] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:19:27] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_40_checkpoint.pth
[2025-04-27 16:19:27] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:19:27] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:19:27] INFO     - split               : test
[2025-04-27 16:19:27] INFO     - speed               : 0
[2025-04-27 16:19:27] INFO     - gpu                 : 0
[2025-04-27 16:19:27] INFO     - n_filters           : 16
[2025-04-27 16:19:27] INFO     - num_channels        : 1
[2025-04-27 16:19:27] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:19:27] INFO     - save_images         : False
[2025-04-27 16:19:27] INFO     - 启动时间                : 2025-04-27 16:19:27
[2025-04-27 16:19:27] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:19:27] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:19:27] INFO     - 类别数量: 16
[2025-04-27 16:19:27] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:19:27] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:19:27] INFO     - 总参数量: 9.19M
[2025-04-27 16:19:27] INFO     - 可训练参数: 9.19M
[2025-04-27 16:19:27] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:19:27] INFO     - 模型已设置为评估模式
[2025-04-27 16:19:27] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:19:27] INFO     - 加载数据集分割: test
[2025-04-27 16:19:27] INFO     - 案例总数: 120
[2025-04-27 16:19:27] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:19:27] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:19:27] INFO     - 案例 amos_0008 | Dice: 0.6608 | HD95: 12.57 | 预测形状: (80, 160, 160) | 类别分布: [2015009, 24788, 7954, 249]
[2025-04-27 16:19:28] INFO     - 案例 amos_0013 | Dice: 0.7527 | HD95: 14.22 | 预测形状: (80, 160, 160) | 类别分布: [1992945, 40926, 13934, 195]
[2025-04-27 16:19:28] INFO     - 案例 amos_0018 | Dice: 0.7644 | HD95: 8.83 | 预测形状: (80, 160, 160) | 类别分布: [1988824, 42805, 15915, 456]
[2025-04-27 16:19:29] INFO     - 案例 amos_0022 | Dice: 0.7461 | HD95: 13.42 | 预测形状: (80, 160, 160) | 类别分布: [2005251, 31825, 10600, 324]
[2025-04-27 16:19:29] INFO     - 案例 amos_0029 | Dice: 0.7198 | HD95: 14.35 | 预测形状: (80, 160, 160) | 类别分布: [1979660, 44853, 23202, 285]
[2025-04-27 16:19:30] INFO     - 案例 amos_0032 | Dice: 0.7783 | HD95: 16.60 | 预测形状: (80, 160, 160) | 类别分布: [1993293, 37374, 17078, 255]
[2025-04-27 16:19:31] INFO     - 案例 amos_0034 | Dice: 0.6173 | HD95: 19.05 | 预测形状: (80, 160, 160) | 类别分布: [1963528, 41841, 42218, 413]
[2025-04-27 16:19:31] INFO     - 案例 amos_0040 | Dice: 0.7665 | HD95: 7.68 | 预测形状: (80, 160, 160) | 类别分布: [1975193, 46190, 26355, 262]
[2025-04-27 16:19:32] INFO     - 案例 amos_0041 | Dice: 0.7281 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [1989257, 46517, 11924, 302]
[2025-04-27 16:19:32] INFO     - 案例 amos_0051 | Dice: 0.8150 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1977458, 49810, 20420, 312]
[2025-04-27 16:19:33] INFO     - 案例 amos_0056 | Dice: 0.6449 | HD95: 29.83 | 预测形状: (80, 160, 160) | 类别分布: [1992132, 37031, 18622, 215]
[2025-04-27 16:19:33] INFO     - 案例 amos_0061 | Dice: 0.7220 | HD95: 9.95 | 预测形状: (80, 160, 160) | 类别分布: [1974789, 52963, 19900, 348]
[2025-04-27 16:19:34] INFO     - 案例 amos_0063 | Dice: 0.5314 | HD95: 13.15 | 预测形状: (80, 160, 160) | 类别分布: [1957801, 56998, 32562, 639]
[2025-04-27 16:19:34] INFO     - 案例 amos_0070 | Dice: 0.7795 | HD95: 12.17 | 预测形状: (80, 160, 160) | 类别分布: [1973965, 48492, 25118, 425]
[2025-04-27 16:19:35] INFO     - 案例 amos_0073 | Dice: 0.7759 | HD95: 7.28 | 预测形状: (80, 160, 160) | 类别分布: [1994884, 39195, 13710, 211]
[2025-04-27 16:19:35] INFO     - 案例 amos_0085 | Dice: 0.6095 | HD95: 29.29 | 预测形状: (80, 160, 160) | 类别分布: [2015271, 24079, 8487, 163]
[2025-04-27 16:19:36] INFO     - 案例 amos_0087 | Dice: 0.7297 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [1991174, 43051, 13526, 249]
[2025-04-27 16:19:37] INFO     - 案例 amos_0090 | Dice: 0.7560 | HD95: 9.50 | 预测形状: (80, 160, 160) | 类别分布: [2000785, 36372, 10587, 256]
[2025-04-27 16:19:37] INFO     - 案例 amos_0106 | Dice: 0.6195 | HD95: 11.01 | 预测形状: (80, 160, 160) | 类别分布: [2018611, 22669, 6614, 106]
[2025-04-27 16:19:38] INFO     - 案例 amos_0108 | Dice: 0.8323 | HD95: 24.19 | 预测形状: (80, 160, 160) | 类别分布: [1979682, 52958, 15064, 1, 295]
[2025-04-27 16:19:38] INFO     - 案例 amos_0112 | Dice: 0.6820 | HD95: 38.38 | 预测形状: (80, 160, 160) | 类别分布: [2013468, 25651, 8642, 239]
[2025-04-27 16:19:39] INFO     - 案例 amos_0117 | Dice: 0.7649 | HD95: 18.79 | 预测形状: (80, 160, 160) | 类别分布: [1998310, 38879, 10640, 171]
[2025-04-27 16:19:39] INFO     - 案例 amos_0120 | Dice: 0.7683 | HD95: 15.60 | 预测形状: (80, 160, 160) | 类别分布: [1957795, 54515, 35311, 379]
[2025-04-27 16:19:40] INFO     - 案例 amos_0123 | Dice: 0.7285 | HD95: 16.91 | 预测形状: (80, 160, 160) | 类别分布: [1979137, 40190, 28372, 301]
[2025-04-27 16:19:40] INFO     - 案例 amos_0128 | Dice: 0.7021 | HD95: 31.34 | 预测形状: (80, 160, 160) | 类别分布: [1988443, 42761, 16329, 467]
[2025-04-27 16:19:41] INFO     - 案例 amos_0132 | Dice: 0.6460 | HD95: 25.10 | 预测形状: (80, 160, 160) | 类别分布: [2031324, 15855, 742, 79]
[2025-04-27 16:19:41] INFO     - 案例 amos_0136 | Dice: 0.6962 | HD95: 18.68 | 预测形状: (80, 160, 160) | 类别分布: [2001478, 32186, 14186, 150]
[2025-04-27 16:19:42] INFO     - 案例 amos_0140 | Dice: 0.7467 | HD95: 26.65 | 预测形状: (80, 160, 160) | 类别分布: [1981591, 44632, 21283, 494]
[2025-04-27 16:19:43] INFO     - 案例 amos_0144 | Dice: 0.6772 | HD95: 22.49 | 预测形状: (80, 160, 160) | 类别分布: [2019671, 22558, 5683, 88]
[2025-04-27 16:19:43] INFO     - 案例 amos_0150 | Dice: 0.7305 | HD95: 7.68 | 预测形状: (80, 160, 160) | 类别分布: [1993122, 31612, 22949, 317]
[2025-04-27 16:19:44] INFO     - 案例 amos_0155 | Dice: 0.6798 | HD95: 15.00 | 预测形状: (80, 160, 160) | 类别分布: [1978813, 48225, 20394, 568]
[2025-04-27 16:19:44] INFO     - 案例 amos_0157 | Dice: 0.7109 | HD95: 10.77 | 预测形状: (80, 160, 160) | 类别分布: [2011607, 29338, 6893, 162]
[2025-04-27 16:19:45] INFO     - 案例 amos_0167 | Dice: 0.8558 | HD95: 9.70 | 预测形状: (80, 160, 160) | 类别分布: [1963477, 72261, 12000, 262]
[2025-04-27 16:19:45] INFO     - 案例 amos_0174 | Dice: 0.7239 | HD95: 11.87 | 预测形状: (80, 160, 160) | 类别分布: [2006700, 28998, 12113, 189]
[2025-04-27 16:19:46] INFO     - 案例 amos_0176 | Dice: 0.6356 | HD95: 30.15 | 预测形状: (80, 160, 160) | 类别分布: [2022406, 20184, 5266, 144]
[2025-04-27 16:19:46] INFO     - 案例 amos_0189 | Dice: 0.7817 | HD95: 33.97 | 预测形状: (80, 160, 160) | 类别分布: [1984423, 52343, 10913, 321]
[2025-04-27 16:19:47] INFO     - 案例 amos_0191 | Dice: 0.6908 | HD95: 13.60 | 预测形状: (80, 160, 160) | 类别分布: [1985107, 42097, 20526, 270]
[2025-04-27 16:19:47] INFO     - 案例 amos_0194 | Dice: 0.7865 | HD95: 10.44 | 预测形状: (80, 160, 160) | 类别分布: [1984542, 49339, 13715, 404]
[2025-04-27 16:19:48] INFO     - 案例 amos_0200 | Dice: 0.7005 | HD95: 22.36 | 预测形状: (80, 160, 160) | 类别分布: [2007524, 30625, 9677, 174]
[2025-04-27 16:19:49] INFO     - 案例 amos_0202 | Dice: 0.8086 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1969847, 57396, 20432, 325]
[2025-04-27 16:19:49] INFO     - 案例 amos_0203 | Dice: 0.5595 | HD95: 14.25 | 预测形状: (80, 160, 160) | 类别分布: [1992031, 37543, 18061, 365]
[2025-04-27 16:19:50] INFO     - 案例 amos_0204 | Dice: 0.7566 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1954517, 62423, 30643, 417]
[2025-04-27 16:19:50] INFO     - 案例 amos_0206 | Dice: 0.7039 | HD95: 17.83 | 预测形状: (80, 160, 160) | 类别分布: [1985446, 47251, 14937, 366]
[2025-04-27 16:19:51] INFO     - 案例 amos_0207 | Dice: 0.7991 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [1968701, 53304, 25701, 294]
[2025-04-27 16:19:51] INFO     - 案例 amos_0208 | Dice: 0.5386 | HD95: 17.06 | 预测形状: (80, 160, 160) | 类别分布: [1945423, 50325, 51507, 745]
[2025-04-27 16:19:52] INFO     - 案例 amos_0216 | Dice: 0.7081 | HD95: 8.94 | 预测形状: (80, 160, 160) | 类别分布: [1968018, 43054, 36498, 430]
[2025-04-27 16:19:52] INFO     - 案例 amos_0218 | Dice: 0.7951 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1972414, 53948, 21319, 319]
[2025-04-27 16:19:53] INFO     - 案例 amos_0219 | Dice: 0.7078 | HD95: 8.94 | 预测形状: (80, 160, 160) | 类别分布: [1978958, 47305, 21180, 557]
[2025-04-27 16:19:54] INFO     - 案例 amos_0223 | Dice: 0.6763 | HD95: 10.82 | 预测形状: (80, 160, 160) | 类别分布: [1961380, 61992, 24149, 479]
[2025-04-27 16:19:54] INFO     - 案例 amos_0228 | Dice: 0.6965 | HD95: 16.43 | 预测形状: (80, 160, 160) | 类别分布: [1991132, 40994, 15617, 257]
[2025-04-27 16:19:55] INFO     - 案例 amos_0233 | Dice: 0.7487 | HD95: 20.25 | 预测形状: (80, 160, 160) | 类别分布: [1975593, 41742, 30486, 179]
[2025-04-27 16:19:55] INFO     - 案例 amos_0238 | Dice: 0.7499 | HD95: 10.20 | 预测形状: (80, 160, 160) | 类别分布: [1938630, 72465, 36366, 539]
[2025-04-27 16:19:56] INFO     - 案例 amos_0244 | Dice: 0.7155 | HD95: 8.25 | 预测形状: (80, 160, 160) | 类别分布: [1989530, 43097, 15141, 232]
[2025-04-27 16:19:56] INFO     - 案例 amos_0247 | Dice: 0.7228 | HD95: 26.44 | 预测形状: (80, 160, 160) | 类别分布: [1988477, 45174, 14228, 121]
[2025-04-27 16:19:57] INFO     - 案例 amos_0250 | Dice: 0.6897 | HD95: 16.31 | 预测形状: (80, 160, 160) | 类别分布: [1988542, 43612, 15674, 172]
[2025-04-27 16:19:57] INFO     - 案例 amos_0255 | Dice: 0.7211 | HD95: 26.26 | 预测形状: (80, 160, 160) | 类别分布: [1996957, 41244, 9688, 111]
[2025-04-27 16:19:58] INFO     - 案例 amos_0257 | Dice: 0.6318 | HD95: 15.62 | 预测形状: (80, 160, 160) | 类别分布: [1953925, 58456, 34932, 687]
[2025-04-27 16:19:59] INFO     - 案例 amos_0258 | Dice: 0.7082 | HD95: 21.00 | 预测形状: (80, 160, 160) | 类别分布: [1964926, 55931, 26703, 440]
[2025-04-27 16:19:59] INFO     - 案例 amos_0278 | Dice: 0.6989 | HD95: 12.17 | 预测形状: (80, 160, 160) | 类别分布: [1965055, 61391, 21297, 257]
[2025-04-27 16:20:00] INFO     - 案例 amos_0280 | Dice: 0.7538 | HD95: 12.88 | 预测形状: (80, 160, 160) | 类别分布: [1938865, 65333, 43332, 470]
[2025-04-27 16:20:00] INFO     - 案例 amos_0283 | Dice: 0.7369 | HD95: 11.22 | 预测形状: (80, 160, 160) | 类别分布: [1962185, 68884, 16552, 379]
[2025-04-27 16:20:01] INFO     - 案例 amos_0284 | Dice: 0.7388 | HD95: 9.49 | 预测形状: (80, 160, 160) | 类别分布: [1970242, 54677, 22670, 411]
[2025-04-27 16:20:01] INFO     - 案例 amos_0286 | Dice: 0.7539 | HD95: 8.31 | 预测形状: (80, 160, 160) | 类别分布: [1968518, 57290, 21774, 418]
[2025-04-27 16:20:02] INFO     - 案例 amos_0287 | Dice: 0.6929 | HD95: 11.40 | 预测形状: (80, 160, 160) | 类别分布: [1997060, 36360, 14248, 332]
[2025-04-27 16:20:03] INFO     - 案例 amos_0289 | Dice: 0.7735 | HD95: 8.66 | 预测形状: (80, 160, 160) | 类别分布: [1958696, 59598, 29162, 544]
[2025-04-27 16:20:03] INFO     - 案例 amos_0290 | Dice: 0.6568 | HD95: 11.75 | 预测形状: (80, 160, 160) | 类别分布: [1984348, 48641, 14601, 410]
[2025-04-27 16:20:04] INFO     - 案例 amos_0292 | Dice: 0.6885 | HD95: 13.93 | 预测形状: (80, 160, 160) | 类别分布: [1965685, 58821, 23105, 389]
[2025-04-27 16:20:04] INFO     - 案例 amos_0293 | Dice: 0.7545 | HD95: 11.22 | 预测形状: (80, 160, 160) | 类别分布: [1932026, 76813, 38632, 529]
[2025-04-27 16:20:05] INFO     - 案例 amos_0304 | Dice: 0.6496 | HD95: 10.82 | 预测形状: (80, 160, 160) | 类别分布: [1985309, 44530, 17824, 337]
[2025-04-27 16:20:05] INFO     - 案例 amos_0308 | Dice: 0.7346 | HD95: 9.95 | 预测形状: (80, 160, 160) | 类别分布: [1950267, 61629, 35717, 387]
[2025-04-27 16:20:06] INFO     - 案例 amos_0309 | Dice: 0.6701 | HD95: 16.06 | 预测形状: (80, 160, 160) | 类别分布: [1997489, 36507, 13861, 143]
[2025-04-27 16:20:06] INFO     - 案例 amos_0310 | Dice: 0.6180 | HD95: 26.19 | 预测形状: (80, 160, 160) | 类别分布: [1993570, 36281, 17876, 273]
[2025-04-27 16:20:07] INFO     - 案例 amos_0311 | Dice: 0.7074 | HD95: 13.00 | 预测形状: (80, 160, 160) | 类别分布: [1968133, 54692, 24806, 369]
[2025-04-27 16:20:08] INFO     - 案例 amos_0313 | Dice: 0.7968 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1947494, 73100, 26866, 540]
[2025-04-27 16:20:08] INFO     - 案例 amos_0316 | Dice: 0.7454 | HD95: 11.00 | 预测形状: (80, 160, 160) | 类别分布: [1960853, 54413, 32456, 278]
[2025-04-27 16:20:09] INFO     - 案例 amos_0318 | Dice: 0.7240 | HD95: 12.79 | 预测形状: (80, 160, 160) | 类别分布: [1964439, 56659, 26586, 316]
[2025-04-27 16:20:09] INFO     - 案例 amos_0323 | Dice: 0.7205 | HD95: 7.28 | 预测形状: (80, 160, 160) | 类别分布: [1963579, 61200, 22864, 357]
[2025-04-27 16:20:10] INFO     - 案例 amos_0325 | Dice: 0.7477 | HD95: 10.62 | 预测形状: (80, 160, 160) | 类别分布: [1972673, 47285, 27642, 400]
[2025-04-27 16:20:10] INFO     - 案例 amos_0326 | Dice: 0.6244 | HD95: 22.58 | 预测形状: (80, 160, 160) | 类别分布: [1982759, 50543, 14473, 225]
[2025-04-27 16:20:11] INFO     - 案例 amos_0328 | Dice: 0.7227 | HD95: 24.10 | 预测形状: (80, 160, 160) | 类别分布: [1989526, 45149, 13142, 183]
[2025-04-27 16:20:12] INFO     - 案例 amos_0333 | Dice: 0.7905 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1958983, 57776, 30596, 645]
[2025-04-27 16:20:12] INFO     - 案例 amos_0334 | Dice: 0.6817 | HD95: 26.91 | 预测形状: (80, 160, 160) | 类别分布: [1986284, 41458, 20033, 225]
[2025-04-27 16:20:13] INFO     - 案例 amos_0339 | Dice: 0.7261 | HD95: 17.29 | 预测形状: (80, 160, 160) | 类别分布: [1931992, 66492, 48933, 583]
[2025-04-27 16:20:13] INFO     - 案例 amos_0342 | Dice: 0.6730 | HD95: 20.59 | 预测形状: (80, 160, 160) | 类别分布: [1981485, 42987, 23319, 209]
[2025-04-27 16:20:14] INFO     - 案例 amos_0344 | Dice: 0.7078 | HD95: 24.02 | 预测形状: (80, 160, 160) | 类别分布: [1985477, 46975, 15368, 180]
[2025-04-27 16:20:14] INFO     - 案例 amos_0346 | Dice: 0.7212 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1959253, 62432, 25725, 590]
