[2025-07-14 14:08:58] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:08:58] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:08:58] INFO     - CUDA 可用: True
[2025-07-14 14:08:58] INFO     - CUDA 设备数量: 1
[2025-07-14 14:08:58] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:08:58] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:08:58] INFO     - 工作设备: cuda
[2025-07-14 14:08:58] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:08:58] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-14 14:08:58] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:08:58] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:08:58] INFO     - split               : test
[2025-07-14 14:08:58] INFO     - speed               : 0
[2025-07-14 14:08:58] INFO     - gpu                 : 1
[2025-07-14 14:08:58] INFO     - n_filters           : 16
[2025-07-14 14:08:58] INFO     - num_channels        : 1
[2025-07-14 14:08:58] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:08:58] INFO     - save_images         : False
[2025-07-14 14:08:58] INFO     - 启动时间                : 2025-07-14 14:08:58
[2025-07-14 14:08:58] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:08:58] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:08:58] INFO     - 类别数量: 16
[2025-07-14 14:08:58] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:08:58] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:08:58] INFO     - 总参数量: 9.19M
[2025-07-14 14:08:58] INFO     - 可训练参数: 9.19M
[2025-07-14 14:08:58] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:08:58] INFO     - 模型已设置为评估模式
[2025-07-14 14:08:58] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:08:58] INFO     - 加载数据集分割: test
[2025-07-14 14:08:58] INFO     - 案例总数: 120
[2025-07-14 14:08:58] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:08:58] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:08:59] INFO     - 案例 amos_0008 | Dice: 0.6986 | HD95: 8.77
[2025-07-14 14:25:20] INFO     - 案例 amos_0377 | Dice: 0.8307 | HD95: 5.10
[2025-07-14 14:25:21] INFO     - 案例 amos_0385 | Dice: 0.8207 | HD95: 24.52
[2025-07-14 14:25:21] INFO     - 案例 amos_0397 | Dice: 0.8462 | HD95: 6.00
[2025-07-14 14:25:22] INFO     - 案例 amos_0399 | Dice: 0.8768 | HD95: 7.21
[2025-07-14 14:25:23] INFO     - 案例 amos_0409 | Dice: 0.8237 | HD95: 25.71
[2025-07-14 14:25:23] INFO     - 案例 amos_0544 | Dice: 0.6056 | HD95: 17.58
[2025-07-14 14:25:24] INFO     - 案例 amos_0545 | Dice: 0.6661 | HD95: 27.96
[2025-07-14 14:25:25] INFO     - 案例 amos_0546 | Dice: 0.7716 | HD95: 12.88
[2025-07-14 14:25:25] INFO     - 案例 amos_0547 | Dice: 0.7248 | HD95: 16.31
[2025-07-14 14:25:26] INFO     - 案例 amos_0549 | Dice: 0.4463 | HD95: 26.39
[2025-07-14 14:25:27] INFO     - 案例 amos_0550 | Dice: 0.6624 | HD95: 8.77
[2025-07-14 14:25:27] INFO     - 案例 amos_0552 | Dice: 0.7047 | HD95: 16.61
[2025-07-14 14:25:28] INFO     - 案例 amos_0553 | Dice: 0.7296 | HD95: 18.36
[2025-07-14 14:25:29] INFO     - 案例 amos_0556 | Dice: 0.6839 | HD95: 16.40
[2025-07-14 14:25:29] INFO     - 案例 amos_0559 | Dice: 0.6464 | HD95: 32.39
[2025-07-14 14:25:30] INFO     - 案例 amos_0561 | Dice: 0.7465 | HD95: 11.22
[2025-07-14 14:25:30] INFO     - 案例 amos_0562 | Dice: 0.6220 | HD95: 21.79
[2025-07-14 14:25:31] INFO     - 案例 amos_0563 | Dice: 0.6976 | HD95: 21.26
[2025-07-14 14:25:32] INFO     - 案例 amos_0568 | Dice: 0.7901 | HD95: 9.95
[2025-07-14 14:25:32] INFO     - 案例 amos_0572 | Dice: 0.6931 | HD95: 15.23
[2025-07-14 14:25:33] INFO     - 案例 amos_0573 | Dice: 0.8551 | HD95: 5.39
[2025-07-14 14:25:34] INFO     - 案例 amos_0575 | Dice: 0.7572 | HD95: 30.15
[2025-07-14 14:25:34] INFO     - 案例 amos_0576 | Dice: 0.5707 | HD95: 15.39
[2025-07-14 14:25:35] INFO     - 案例 amos_0581 | Dice: 0.6724 | HD95: 23.02
[2025-07-14 14:25:36] INFO     - 案例 amos_0598 | Dice: 0.7011 | HD95: 13.89
[2025-07-14 14:25:36] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:25:36] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:25:36] INFO     - [Dice] 均值 ± 标准差: 0.8029 ± 0.0752
[2025-07-14 14:25:36] INFO     - [Dice] 中位数 (IQR): 0.8301 (0.7781 - 0.8531)
[2025-07-14 14:25:36] INFO     - [HD95] 均值 ± 标准差: 11.97 ± 7.89
[2025-07-14 14:25:36] INFO     - [HD95] 中位数 (IQR): 9.19 (5.39 - 17.94)
[2025-07-14 14:25:36] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:25:36] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:25:36] INFO     - 测试流程完成!
[2025-07-14 14:25:37] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:25:37] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:25:37] INFO     - CUDA 可用: True
[2025-07-14 14:25:38] INFO     - CUDA 设备数量: 1
[2025-07-14 14:25:38] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:25:38] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:25:38] INFO     - 工作设备: cuda
[2025-07-14 14:25:38] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:25:38] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_340_checkpoint.pth
[2025-07-14 14:25:38] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:25:38] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:25:38] INFO     - split               : test
[2025-07-14 14:25:38] INFO     - speed               : 0
[2025-07-14 14:25:38] INFO     - gpu                 : 1
[2025-07-14 14:25:38] INFO     - n_filters           : 16
[2025-07-14 14:25:38] INFO     - num_channels        : 1
[2025-07-14 14:25:38] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:25:38] INFO     - save_images         : False
[2025-07-14 14:25:38] INFO     - 启动时间                : 2025-07-14 14:25:38
[2025-07-14 14:25:38] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:25:38] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:25:38] INFO     - 类别数量: 16
[2025-07-14 14:25:38] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:25:38] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:25:38] INFO     - 总参数量: 9.19M
[2025-07-14 14:25:38] INFO     - 可训练参数: 9.19M
[2025-07-14 14:25:38] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:25:38] INFO     - 模型已设置为评估模式
[2025-07-14 14:25:38] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:25:38] INFO     - 加载数据集分割: test
[2025-07-14 14:25:38] INFO     - 案例总数: 120
[2025-07-14 14:25:38] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:25:38] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:25:39] INFO     - 案例 amos_0008 | Dice: 0.8015 | HD95: 5.10
[2025-07-14 14:25:39] INFO     - 案例 amos_0013 | Dice: 0.8397 | HD95: 5.00
[2025-07-14 14:25:40] INFO     - 案例 amos_0018 | Dice: 0.8665 | HD95: 5.20
[2025-07-14 14:25:41] INFO     - 案例 amos_0022 | Dice: 0.8492 | HD95: 4.12
[2025-07-14 14:25:41] INFO     - 案例 amos_0029 | Dice: 0.8416 | HD95: 11.18
[2025-07-14 14:25:42] INFO     - 案例 amos_0032 | Dice: 0.8704 | HD95: 4.00
[2025-07-14 14:25:42] INFO     - 案例 amos_0034 | Dice: 0.8293 | HD95: 8.83
[2025-07-14 14:25:43] INFO     - 案例 amos_0040 | Dice: 0.8540 | HD95: 5.20
[2025-07-14 14:25:44] INFO     - 案例 amos_0041 | Dice: 0.8577 | HD95: 4.90
[2025-07-14 14:25:44] INFO     - 案例 amos_0051 | Dice: 0.8871 | HD95: 3.16
[2025-07-14 14:25:45] INFO     - 案例 amos_0056 | Dice: 0.7980 | HD95: 12.53
[2025-07-14 14:25:45] INFO     - 案例 amos_0061 | Dice: 0.8388 | HD95: 4.58
[2025-07-14 14:25:46] INFO     - 案例 amos_0063 | Dice: 0.8394 | HD95: 3.16
[2025-07-14 14:25:47] INFO     - 案例 amos_0070 | Dice: 0.8375 | HD95: 5.10
[2025-07-14 14:25:47] INFO     - 案例 amos_0073 | Dice: 0.8698 | HD95: 3.61
[2025-07-14 14:25:48] INFO     - 案例 amos_0085 | Dice: 0.7917 | HD95: 8.77
[2025-07-14 14:25:48] INFO     - 案例 amos_0087 | Dice: 0.8235 | HD95: 6.48
[2025-07-14 14:25:49] INFO     - 案例 amos_0090 | Dice: 0.8762 | HD95: 3.00
[2025-07-14 14:25:50] INFO     - 案例 amos_0106 | Dice: 0.8226 | HD95: 4.47
[2025-07-14 14:25:50] INFO     - 案例 amos_0108 | Dice: 0.9050 | HD95: 3.16
[2025-07-14 14:25:51] INFO     - 案例 amos_0112 | Dice: 0.8303 | HD95: 4.58
[2025-07-14 14:25:51] INFO     - 案例 amos_0117 | Dice: 0.8598 | HD95: 3.16
[2025-07-14 14:25:52] INFO     - 案例 amos_0120 | Dice: 0.8550 | HD95: 8.77
[2025-07-14 14:25:53] INFO     - 案例 amos_0123 | Dice: 0.8583 | HD95: 3.32
[2025-07-14 14:25:53] INFO     - 案例 amos_0128 | Dice: 0.7859 | HD95: 9.00
[2025-07-14 14:25:54] INFO     - 案例 amos_0132 | Dice: 0.8098 | HD95: 3.74
[2025-07-14 14:25:54] INFO     - 案例 amos_0136 | Dice: 0.8070 | HD95: 4.58
[2025-07-14 14:25:55] INFO     - 案例 amos_0140 | Dice: 0.8256 | HD95: 4.69
[2025-07-14 14:25:56] INFO     - 案例 amos_0144 | Dice: 0.8311 | HD95: 3.46
[2025-07-14 14:25:56] INFO     - 案例 amos_0150 | Dice: 0.7935 | HD95: 5.66
[2025-07-14 14:25:57] INFO     - 案例 amos_0155 | Dice: 0.8827 | HD95: 3.16
[2025-07-14 14:25:57] INFO     - 案例 amos_0157 | Dice: 0.8509 | HD95: 3.32
[2025-07-14 14:25:58] INFO     - 案例 amos_0167 | Dice: 0.9184 | HD95: 3.74
[2025-07-14 14:25:59] INFO     - 案例 amos_0174 | Dice: 0.8538 | HD95: 3.00
[2025-07-14 14:25:59] INFO     - 案例 amos_0176 | Dice: 0.8339 | HD95: 3.00
[2025-07-14 14:26:00] INFO     - 案例 amos_0189 | Dice: 0.8394 | HD95: 4.24
[2025-07-14 14:26:00] INFO     - 案例 amos_0191 | Dice: 0.8034 | HD95: 9.49
[2025-07-14 14:26:01] INFO     - 案例 amos_0194 | Dice: 0.8240 | HD95: 5.00
[2025-07-14 14:26:02] INFO     - 案例 amos_0200 | Dice: 0.8357 | HD95: 7.00
[2025-07-14 14:26:02] INFO     - 案例 amos_0202 | Dice: 0.8629 | HD95: 4.12
[2025-07-14 14:26:03] INFO     - 案例 amos_0203 | Dice: 0.7194 | HD95: 13.04
[2025-07-14 14:26:03] INFO     - 案例 amos_0204 | Dice: 0.7275 | HD95: 11.92
[2025-07-14 14:26:04] INFO     - 案例 amos_0206 | Dice: 0.8233 | HD95: 5.48
[2025-07-14 14:26:05] INFO     - 案例 amos_0207 | Dice: 0.8766 | HD95: 4.58
[2025-07-14 14:26:05] INFO     - 案例 amos_0208 | Dice: 0.7670 | HD95: 11.79
[2025-07-14 14:26:06] INFO     - 案例 amos_0216 | Dice: 0.8542 | HD95: 4.12
[2025-07-14 14:26:06] INFO     - 案例 amos_0218 | Dice: 0.8568 | HD95: 4.90
[2025-07-14 14:26:07] INFO     - 案例 amos_0219 | Dice: 0.8445 | HD95: 7.68
[2025-07-14 14:26:07] INFO     - 案例 amos_0223 | Dice: 0.8409 | HD95: 6.40
[2025-07-14 14:26:08] INFO     - 案例 amos_0228 | Dice: 0.8389 | HD95: 4.58
[2025-07-14 14:26:09] INFO     - 案例 amos_0233 | Dice: 0.8298 | HD95: 4.12
[2025-07-14 14:26:09] INFO     - 案例 amos_0238 | Dice: 0.8258 | HD95: 5.20
[2025-07-14 14:26:10] INFO     - 案例 amos_0244 | Dice: 0.8415 | HD95: 5.10
[2025-07-14 14:26:11] INFO     - 案例 amos_0247 | Dice: 0.8543 | HD95: 5.00
[2025-07-14 14:26:11] INFO     - 案例 amos_0250 | Dice: 0.8004 | HD95: 6.16
[2025-07-14 14:26:12] INFO     - 案例 amos_0255 | Dice: 0.8496 | HD95: 5.83
[2025-07-14 14:26:13] INFO     - 案例 amos_0257 | Dice: 0.7862 | HD95: 10.49
[2025-07-14 14:26:13] INFO     - 案例 amos_0258 | Dice: 0.7928 | HD95: 5.00
[2025-07-14 14:26:14] INFO     - 案例 amos_0278 | Dice: 0.8116 | HD95: 7.28
[2025-07-14 14:26:14] INFO     - 案例 amos_0280 | Dice: 0.8111 | HD95: 10.68
[2025-07-14 14:26:15] INFO     - 案例 amos_0283 | Dice: 0.8714 | HD95: 4.47
[2025-07-14 14:26:16] INFO     - 案例 amos_0284 | Dice: 0.8485 | HD95: 5.10
[2025-07-14 14:26:16] INFO     - 案例 amos_0286 | Dice: 0.8054 | HD95: 7.87
[2025-07-14 14:26:17] INFO     - 案例 amos_0287 | Dice: 0.8049 | HD95: 11.92
[2025-07-14 14:26:18] INFO     - 案例 amos_0289 | Dice: 0.8710 | HD95: 4.12
[2025-07-14 14:26:18] INFO     - 案例 amos_0290 | Dice: 0.7873 | HD95: 13.42
[2025-07-14 14:26:19] INFO     - 案例 amos_0292 | Dice: 0.7093 | HD95: 23.00
[2025-07-14 14:26:19] INFO     - 案例 amos_0293 | Dice: 0.7400 | HD95: 9.85
[2025-07-14 14:26:20] INFO     - 案例 amos_0304 | Dice: 0.7607 | HD95: 12.25
[2025-07-14 14:26:21] INFO     - 案例 amos_0308 | Dice: 0.7955 | HD95: 11.45
[2025-07-14 14:26:21] INFO     - 案例 amos_0309 | Dice: 0.8340 | HD95: 6.00
[2025-07-14 14:26:22] INFO     - 案例 amos_0310 | Dice: 0.7675 | HD95: 8.60
[2025-07-14 14:26:22] INFO     - 案例 amos_0311 | Dice: 0.8502 | HD95: 5.00
[2025-07-14 14:26:23] INFO     - 案例 amos_0313 | Dice: 0.8558 | HD95: 5.00
[2025-07-14 14:26:24] INFO     - 案例 amos_0316 | Dice: 0.7776 | HD95: 8.25
[2025-07-14 14:26:24] INFO     - 案例 amos_0318 | Dice: 0.8386 | HD95: 7.87
[2025-07-14 14:26:25] INFO     - 案例 amos_0323 | Dice: 0.8754 | HD95: 3.74
[2025-07-14 14:26:25] INFO     - 案例 amos_0325 | Dice: 0.8285 | HD95: 5.66
[2025-07-14 14:26:26] INFO     - 案例 amos_0326 | Dice: 0.7036 | HD95: 7.28
[2025-07-14 14:26:26] INFO     - 案例 amos_0328 | Dice: 0.8262 | HD95: 6.16
[2025-07-14 14:26:27] INFO     - 案例 amos_0333 | Dice: 0.8644 | HD95: 3.61
[2025-07-14 14:26:28] INFO     - 案例 amos_0334 | Dice: 0.8055 | HD95: 20.54
[2025-07-14 14:26:28] INFO     - 案例 amos_0339 | Dice: 0.7253 | HD95: 12.88
[2025-07-14 14:26:29] INFO     - 案例 amos_0342 | Dice: 0.7271 | HD95: 7.00
[2025-07-14 14:26:29] INFO     - 案例 amos_0344 | Dice: 0.8342 | HD95: 5.10
[2025-07-14 14:26:30] INFO     - 案例 amos_0346 | Dice: 0.8666 | HD95: 4.58
[2025-07-14 14:26:31] INFO     - 案例 amos_0352 | Dice: 0.8516 | HD95: 4.36
[2025-07-14 14:26:31] INFO     - 案例 amos_0356 | Dice: 0.6430 | HD95: 9.06
[2025-07-14 14:26:32] INFO     - 案例 amos_0357 | Dice: 0.7735 | HD95: 7.55
[2025-07-14 14:26:32] INFO     - 案例 amos_0363 | Dice: 0.8466 | HD95: 3.61
[2025-07-14 14:26:33] INFO     - 案例 amos_0364 | Dice: 0.8746 | HD95: 4.00
[2025-07-14 14:26:34] INFO     - 案例 amos_0365 | Dice: 0.8616 | HD95: 4.00
[2025-07-14 14:26:34] INFO     - 案例 amos_0368 | Dice: 0.7498 | HD95: 6.48
[2025-07-14 14:26:35] INFO     - 案例 amos_0372 | Dice: 0.8683 | HD95: 4.00
[2025-07-14 14:26:35] INFO     - 案例 amos_0373 | Dice: 0.8007 | HD95: 9.00
[2025-07-14 14:26:36] INFO     - 案例 amos_0377 | Dice: 0.8139 | HD95: 4.47
[2025-07-14 14:26:37] INFO     - 案例 amos_0385 | Dice: 0.8052 | HD95: 7.00
[2025-07-14 14:26:37] INFO     - 案例 amos_0397 | Dice: 0.8368 | HD95: 4.47
[2025-07-14 14:26:38] INFO     - 案例 amos_0399 | Dice: 0.8703 | HD95: 6.78
[2025-07-14 14:26:38] INFO     - 案例 amos_0409 | Dice: 0.8211 | HD95: 8.31
[2025-07-14 14:26:39] INFO     - 案例 amos_0544 | Dice: 0.5683 | HD95: 15.17
[2025-07-14 14:26:40] INFO     - 案例 amos_0545 | Dice: 0.6589 | HD95: 22.67
[2025-07-14 14:26:40] INFO     - 案例 amos_0546 | Dice: 0.7468 | HD95: 12.37
[2025-07-14 14:26:41] INFO     - 案例 amos_0547 | Dice: 0.6976 | HD95: 11.58
[2025-07-14 14:26:42] INFO     - 案例 amos_0549 | Dice: 0.4883 | HD95: 24.88
[2025-07-14 14:26:42] INFO     - 案例 amos_0550 | Dice: 0.6471 | HD95: 9.43
[2025-07-14 14:26:43] INFO     - 案例 amos_0552 | Dice: 0.7044 | HD95: 16.88
[2025-07-14 14:26:44] INFO     - 案例 amos_0553 | Dice: 0.6866 | HD95: 21.40
[2025-07-14 14:26:44] INFO     - 案例 amos_0556 | Dice: 0.6742 | HD95: 14.70
[2025-07-14 14:26:45] INFO     - 案例 amos_0559 | Dice: 0.6230 | HD95: 28.60
[2025-07-14 14:26:46] INFO     - 案例 amos_0561 | Dice: 0.6295 | HD95: 11.58
[2025-07-14 14:26:46] INFO     - 案例 amos_0562 | Dice: 0.6095 | HD95: 21.66
[2025-07-14 14:26:47] INFO     - 案例 amos_0563 | Dice: 0.6766 | HD95: 13.04
[2025-07-14 14:26:48] INFO     - 案例 amos_0568 | Dice: 0.7560 | HD95: 9.17
[2025-07-14 14:26:48] INFO     - 案例 amos_0572 | Dice: 0.6654 | HD95: 16.97
[2025-07-14 14:26:49] INFO     - 案例 amos_0573 | Dice: 0.8245 | HD95: 5.83
[2025-07-14 14:26:49] INFO     - 案例 amos_0575 | Dice: 0.7374 | HD95: 25.34
[2025-07-14 14:26:50] INFO     - 案例 amos_0576 | Dice: 0.5434 | HD95: 13.45
[2025-07-14 14:26:51] INFO     - 案例 amos_0581 | Dice: 0.6804 | HD95: 18.87
[2025-07-14 14:26:51] INFO     - 案例 amos_0598 | Dice: 0.7016 | HD95: 9.70
[2025-07-14 14:26:51] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:26:51] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:26:51] INFO     - [Dice] 均值 ± 标准差: 0.7977 ± 0.0787
[2025-07-14 14:26:51] INFO     - [Dice] 中位数 (IQR): 0.8251 (0.7673 - 0.8510)
[2025-07-14 14:26:51] INFO     - [HD95] 均值 ± 标准差: 8.13 ± 5.41
[2025-07-14 14:26:51] INFO     - [HD95] 中位数 (IQR): 5.92 (4.47 - 10.01)
[2025-07-14 14:26:51] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:26:51] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:26:51] INFO     - 测试流程完成!
[2025-07-14 14:26:53] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:26:53] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:26:53] INFO     - CUDA 可用: True
[2025-07-14 14:26:53] INFO     - CUDA 设备数量: 1
[2025-07-14 14:26:53] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:26:53] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:26:53] INFO     - 工作设备: cuda
[2025-07-14 14:26:53] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:26:53] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_360_checkpoint.pth
[2025-07-14 14:26:53] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:26:53] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:26:53] INFO     - split               : test
[2025-07-14 14:26:53] INFO     - speed               : 0
[2025-07-14 14:26:53] INFO     - gpu                 : 1
[2025-07-14 14:26:53] INFO     - n_filters           : 16
[2025-07-14 14:26:53] INFO     - num_channels        : 1
[2025-07-14 14:26:53] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:26:53] INFO     - save_images         : False
[2025-07-14 14:26:53] INFO     - 启动时间                : 2025-07-14 14:26:53
[2025-07-14 14:26:53] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:26:53] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:26:53] INFO     - 类别数量: 16
[2025-07-14 14:26:53] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:26:53] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:26:53] INFO     - 总参数量: 9.19M
[2025-07-14 14:26:53] INFO     - 可训练参数: 9.19M
[2025-07-14 14:26:54] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:26:54] INFO     - 模型已设置为评估模式
[2025-07-14 14:26:54] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:26:54] INFO     - 加载数据集分割: test
[2025-07-14 14:26:54] INFO     - 案例总数: 120
[2025-07-14 14:26:54] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:26:54] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:26:54] INFO     - 案例 amos_0008 | Dice: 0.7891 | HD95: 5.39
[2025-07-14 14:26:55] INFO     - 案例 amos_0013 | Dice: 0.8425 | HD95: 4.24
[2025-07-14 14:26:56] INFO     - 案例 amos_0018 | Dice: 0.8798 | HD95: 3.74
[2025-07-14 14:26:56] INFO     - 案例 amos_0022 | Dice: 0.8609 | HD95: 3.32
[2025-07-14 14:26:57] INFO     - 案例 amos_0029 | Dice: 0.8550 | HD95: 8.66
[2025-07-14 14:26:57] INFO     - 案例 amos_0032 | Dice: 0.8851 | HD95: 3.00
[2025-07-14 14:26:58] INFO     - 案例 amos_0034 | Dice: 0.7819 | HD95: 16.82
[2025-07-14 14:26:59] INFO     - 案例 amos_0040 | Dice: 0.8611 | HD95: 4.36
[2025-07-14 14:26:59] INFO     - 案例 amos_0041 | Dice: 0.8568 | HD95: 4.12
[2025-07-14 14:27:00] INFO     - 案例 amos_0051 | Dice: 0.8907 | HD95: 3.00
[2025-07-14 14:27:00] INFO     - 案例 amos_0056 | Dice: 0.8163 | HD95: 9.94
[2025-07-14 14:27:01] INFO     - 案例 amos_0061 | Dice: 0.8600 | HD95: 3.74
[2025-07-14 14:27:02] INFO     - 案例 amos_0063 | Dice: 0.8440 | HD95: 3.00
[2025-07-14 14:27:02] INFO     - 案例 amos_0070 | Dice: 0.8520 | HD95: 4.12
[2025-07-14 14:27:03] INFO     - 案例 amos_0073 | Dice: 0.8755 | HD95: 3.16
[2025-07-14 14:27:03] INFO     - 案例 amos_0085 | Dice: 0.8085 | HD95: 5.92
[2025-07-14 14:27:04] INFO     - 案例 amos_0087 | Dice: 0.8369 | HD95: 5.00
[2025-07-14 14:27:05] INFO     - 案例 amos_0090 | Dice: 0.8871 | HD95: 2.45
[2025-07-14 14:27:05] INFO     - 案例 amos_0106 | Dice: 0.8357 | HD95: 4.12
[2025-07-14 14:27:06] INFO     - 案例 amos_0108 | Dice: 0.9119 | HD95: 2.45
[2025-07-14 14:27:06] INFO     - 案例 amos_0112 | Dice: 0.8356 | HD95: 3.74
[2025-07-14 14:27:07] INFO     - 案例 amos_0117 | Dice: 0.8777 | HD95: 2.83
[2025-07-14 14:27:08] INFO     - 案例 amos_0120 | Dice: 0.8527 | HD95: 6.71
[2025-07-14 14:27:08] INFO     - 案例 amos_0123 | Dice: 0.8690 | HD95: 2.83
[2025-07-14 14:27:09] INFO     - 案例 amos_0128 | Dice: 0.8073 | HD95: 8.00
[2025-07-14 14:27:09] INFO     - 案例 amos_0132 | Dice: 0.8095 | HD95: 4.12
[2025-07-14 14:27:10] INFO     - 案例 amos_0136 | Dice: 0.8214 | HD95: 3.61
[2025-07-14 14:27:11] INFO     - 案例 amos_0140 | Dice: 0.8536 | HD95: 4.00
[2025-07-14 14:27:11] INFO     - 案例 amos_0144 | Dice: 0.8324 | HD95: 3.16
[2025-07-14 14:27:12] INFO     - 案例 amos_0150 | Dice: 0.8123 | HD95: 4.36
[2025-07-14 14:27:12] INFO     - 案例 amos_0155 | Dice: 0.8884 | HD95: 2.83
[2025-07-14 14:27:13] INFO     - 案例 amos_0157 | Dice: 0.8567 | HD95: 3.32
[2025-07-14 14:27:13] INFO     - 案例 amos_0167 | Dice: 0.9228 | HD95: 3.16
[2025-07-14 14:27:14] INFO     - 案例 amos_0174 | Dice: 0.8636 | HD95: 2.83
[2025-07-14 14:27:15] INFO     - 案例 amos_0176 | Dice: 0.8462 | HD95: 2.45
[2025-07-14 14:27:15] INFO     - 案例 amos_0189 | Dice: 0.8511 | HD95: 4.36
[2025-07-14 14:27:16] INFO     - 案例 amos_0191 | Dice: 0.8171 | HD95: 7.07
[2025-07-14 14:27:16] INFO     - 案例 amos_0194 | Dice: 0.8373 | HD95: 4.00
[2025-07-14 14:27:17] INFO     - 案例 amos_0200 | Dice: 0.8413 | HD95: 5.39
[2025-07-14 14:27:18] INFO     - 案例 amos_0202 | Dice: 0.8751 | HD95: 3.46
[2025-07-14 14:27:18] INFO     - 案例 amos_0203 | Dice: 0.7308 | HD95: 11.66
[2025-07-14 14:27:19] INFO     - 案例 amos_0204 | Dice: 0.7453 | HD95: 9.06
[2025-07-14 14:27:20] INFO     - 案例 amos_0206 | Dice: 0.8370 | HD95: 4.12
[2025-07-14 14:27:20] INFO     - 案例 amos_0207 | Dice: 0.8855 | HD95: 3.74
[2025-07-14 14:27:21] INFO     - 案例 amos_0208 | Dice: 0.7894 | HD95: 7.81
[2025-07-14 14:27:21] INFO     - 案例 amos_0216 | Dice: 0.8708 | HD95: 3.74
[2025-07-14 14:27:22] INFO     - 案例 amos_0218 | Dice: 0.8745 | HD95: 3.74
[2025-07-14 14:27:23] INFO     - 案例 amos_0219 | Dice: 0.8684 | HD95: 5.96
[2025-07-14 14:27:23] INFO     - 案例 amos_0223 | Dice: 0.8589 | HD95: 5.39
