[2025-07-04 14:16:24] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:16:24] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:16:24] INFO     - CUDA 可用: True
[2025-07-04 14:16:24] INFO     - CUDA 设备数量: 1
[2025-07-04 14:16:24] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:16:24] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:16:24] INFO     - 工作设备: cuda
[2025-07-04 14:16:24] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:16:24] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:16:24] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:16:24] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:16:24] INFO     - split               : test
[2025-07-04 14:16:24] INFO     - speed               : 0
[2025-07-04 14:16:24] INFO     - gpu                 : 1
[2025-07-04 14:16:24] INFO     - n_filters           : 16
[2025-07-04 14:16:24] INFO     - num_channels        : 1
[2025-07-04 14:16:24] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:16:24] INFO     - save_images         : False
[2025-07-04 14:16:24] INFO     - 启动时间                : 2025-07-04 14:16:24
[2025-07-04 14:16:24] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:16:24] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:16:24] INFO     - 类别数量: 16
[2025-07-04 14:16:24] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:16:25] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:16:25] INFO     - 总参数量: 9.45M
[2025-07-04 14:16:25] INFO     - 可训练参数: 9.45M
[2025-07-04 14:16:25] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:16:25] INFO     - 模型已设置为评估模式
[2025-07-04 14:16:25] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:16:25] INFO     - 加载数据集分割: test
[2025-07-04 14:16:25] INFO     - 案例总数: 120
[2025-07-04 14:16:25] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:16:25] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:16:26] INFO     - 案例 amos_0008 | Dice: 0.6539 | HD95: 13.00
[2025-07-04 14:41:13] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:41:13] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:41:13] INFO     - 测试流程完成!
[2025-07-04 14:41:15] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:41:15] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:41:15] INFO     - CUDA 可用: True
[2025-07-04 14:41:15] INFO     - CUDA 设备数量: 1
[2025-07-04 14:41:15] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:41:15] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:41:15] INFO     - 工作设备: cuda
[2025-07-04 14:41:15] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:41:15] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_400_checkpoint.pth
[2025-07-04 14:41:15] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:41:15] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:41:15] INFO     - split               : test
[2025-07-04 14:41:15] INFO     - speed               : 0
[2025-07-04 14:41:15] INFO     - gpu                 : 1
[2025-07-04 14:41:15] INFO     - n_filters           : 16
[2025-07-04 14:41:15] INFO     - num_channels        : 1
[2025-07-04 14:41:15] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:41:15] INFO     - save_images         : False
[2025-07-04 14:41:15] INFO     - 启动时间                : 2025-07-04 14:41:15
[2025-07-04 14:41:15] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:41:15] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:41:15] INFO     - 类别数量: 16
[2025-07-04 14:41:15] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:41:16] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:41:16] INFO     - 总参数量: 9.45M
[2025-07-04 14:41:16] INFO     - 可训练参数: 9.45M
[2025-07-04 14:41:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:41:17] INFO     - 模型已设置为评估模式
[2025-07-04 14:41:17] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:41:17] INFO     - 加载数据集分割: test
[2025-07-04 14:41:17] INFO     - 案例总数: 120
[2025-07-04 14:41:17] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:41:17] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:41:19] INFO     - 案例 amos_0008 | Dice: 0.7330 | HD95: 10.49
[2025-07-04 14:41:19] INFO     - 案例 amos_0013 | Dice: 0.7898 | HD95: 12.69
[2025-07-04 14:41:20] INFO     - 案例 amos_0018 | Dice: 0.7779 | HD95: 9.27
[2025-07-04 14:41:21] INFO     - 案例 amos_0022 | Dice: 0.7330 | HD95: 8.60
[2025-07-04 14:41:21] INFO     - 案例 amos_0029 | Dice: 0.7811 | HD95: 10.95
[2025-07-04 14:41:22] INFO     - 案例 amos_0032 | Dice: 0.8064 | HD95: 9.70
[2025-07-04 14:41:23] INFO     - 案例 amos_0034 | Dice: 0.6970 | HD95: 10.63
[2025-07-04 14:41:23] INFO     - 案例 amos_0040 | Dice: 0.7786 | HD95: 9.22
[2025-07-04 14:41:24] INFO     - 案例 amos_0041 | Dice: 0.7407 | HD95: 10.10
[2025-07-04 14:41:25] INFO     - 案例 amos_0051 | Dice: 0.7820 | HD95: 9.70
[2025-07-04 14:41:26] INFO     - 案例 amos_0056 | Dice: 0.8112 | HD95: 9.64
[2025-07-04 14:41:26] INFO     - 案例 amos_0061 | Dice: 0.7220 | HD95: 12.85
[2025-07-04 14:41:27] INFO     - 案例 amos_0063 | Dice: 0.7239 | HD95: 9.70
[2025-07-04 14:41:28] INFO     - 案例 amos_0070 | Dice: 0.7603 | HD95: 14.46
[2025-07-04 14:41:29] INFO     - 案例 amos_0073 | Dice: 0.7739 | HD95: 11.83
[2025-07-04 14:41:29] INFO     - 案例 amos_0085 | Dice: 0.7693 | HD95: 8.94
[2025-07-04 14:41:30] INFO     - 案例 amos_0087 | Dice: 0.7537 | HD95: 11.22
[2025-07-04 14:41:31] INFO     - 案例 amos_0090 | Dice: 0.8017 | HD95: 11.36
[2025-07-04 14:41:31] INFO     - 案例 amos_0106 | Dice: 0.7472 | HD95: 13.04
[2025-07-04 14:41:32] INFO     - 案例 amos_0108 | Dice: 0.8416 | HD95: 8.60
[2025-07-04 14:41:33] INFO     - 案例 amos_0112 | Dice: 0.7329 | HD95: 13.15
[2025-07-04 14:41:34] INFO     - 案例 amos_0117 | Dice: 0.7403 | HD95: 10.68
[2025-07-04 14:41:34] INFO     - 案例 amos_0120 | Dice: 0.8327 | HD95: 10.20
[2025-07-04 14:41:35] INFO     - 案例 amos_0123 | Dice: 0.7489 | HD95: 9.49
[2025-07-04 14:41:36] INFO     - 案例 amos_0128 | Dice: 0.7543 | HD95: 12.00
[2025-07-04 14:41:36] INFO     - 案例 amos_0132 | Dice: 0.6699 | HD95: 9.06
[2025-07-04 14:41:37] INFO     - 案例 amos_0136 | Dice: 0.7230 | HD95: 11.83
[2025-07-04 14:41:38] INFO     - 案例 amos_0140 | Dice: 0.7576 | HD95: 10.00
[2025-07-04 14:41:39] INFO     - 案例 amos_0144 | Dice: 0.6812 | HD95: 9.43
[2025-07-04 14:41:39] INFO     - 案例 amos_0150 | Dice: 0.7308 | HD95: 10.44
[2025-07-04 14:41:40] INFO     - 案例 amos_0155 | Dice: 0.7614 | HD95: 10.25
[2025-07-04 14:41:41] INFO     - 案例 amos_0157 | Dice: 0.7170 | HD95: 13.04
[2025-07-04 14:41:41] INFO     - 案例 amos_0167 | Dice: 0.8871 | HD95: 11.00
[2025-07-04 14:41:42] INFO     - 案例 amos_0174 | Dice: 0.7457 | HD95: 11.70
[2025-07-04 14:41:43] INFO     - 案例 amos_0176 | Dice: 0.7002 | HD95: 10.10
[2025-07-04 14:41:44] INFO     - 案例 amos_0189 | Dice: 0.6903 | HD95: 12.12
[2025-07-04 14:41:45] INFO     - 案例 amos_0191 | Dice: 0.8039 | HD95: 10.77
[2025-07-04 14:41:45] INFO     - 案例 amos_0194 | Dice: 0.7152 | HD95: 8.06
[2025-07-04 14:41:46] INFO     - 案例 amos_0200 | Dice: 0.7766 | HD95: 9.22
[2025-07-04 14:41:47] INFO     - 案例 amos_0202 | Dice: 0.7524 | HD95: 14.87
[2025-07-04 14:41:47] INFO     - 案例 amos_0203 | Dice: 0.7093 | HD95: 11.09
[2025-07-04 14:41:48] INFO     - 案例 amos_0204 | Dice: 0.7201 | HD95: 14.90
[2025-07-04 14:41:49] INFO     - 案例 amos_0206 | Dice: 0.6983 | HD95: 10.00
[2025-07-04 14:41:50] INFO     - 案例 amos_0207 | Dice: 0.7591 | HD95: 13.15
[2025-07-04 14:41:51] INFO     - 案例 amos_0208 | Dice: 0.6719 | HD95: 14.49
[2025-07-04 14:41:51] INFO     - 案例 amos_0216 | Dice: 0.7161 | HD95: 11.00
[2025-07-04 14:41:52] INFO     - 案例 amos_0218 | Dice: 0.7768 | HD95: 10.20
[2025-07-04 14:41:53] INFO     - 案例 amos_0219 | Dice: 0.7908 | HD95: 9.43
[2025-07-04 14:41:53] INFO     - 案例 amos_0223 | Dice: 0.7347 | HD95: 13.04
[2025-07-04 14:41:54] INFO     - 案例 amos_0228 | Dice: 0.7192 | HD95: 8.06
[2025-07-04 14:41:55] INFO     - 案例 amos_0233 | Dice: 0.7626 | HD95: 8.06
[2025-07-04 14:41:56] INFO     - 案例 amos_0238 | Dice: 0.7748 | HD95: 11.36
[2025-07-04 14:41:56] INFO     - 案例 amos_0244 | Dice: 0.7709 | HD95: 8.83
[2025-07-04 14:41:57] INFO     - 案例 amos_0247 | Dice: 0.7522 | HD95: 9.27
[2025-07-04 14:41:58] INFO     - 案例 amos_0250 | Dice: 0.6277 | HD95: 10.82
[2025-07-04 14:41:59] INFO     - 案例 amos_0255 | Dice: 0.7385 | HD95: 10.49
[2025-07-04 14:41:59] INFO     - 案例 amos_0257 | Dice: 0.7675 | HD95: 9.90
[2025-07-04 14:42:00] INFO     - 案例 amos_0258 | Dice: 0.6340 | HD95: 11.87
[2025-07-04 14:42:01] INFO     - 案例 amos_0278 | Dice: 0.7626 | HD95: 12.08
[2025-07-04 14:42:01] INFO     - 案例 amos_0280 | Dice: 0.7941 | HD95: 9.64
[2025-07-04 14:42:02] INFO     - 案例 amos_0283 | Dice: 0.7523 | HD95: 10.82
[2025-07-04 14:42:03] INFO     - 案例 amos_0284 | Dice: 0.7093 | HD95: 14.18
[2025-07-04 14:42:04] INFO     - 案例 amos_0286 | Dice: 0.7894 | HD95: 10.68
[2025-07-04 14:42:05] INFO     - 案例 amos_0287 | Dice: 0.6964 | HD95: 12.21
[2025-07-04 14:42:06] INFO     - 案例 amos_0289 | Dice: 0.7183 | HD95: 12.08
[2025-07-04 14:42:06] INFO     - 案例 amos_0290 | Dice: 0.7359 | HD95: 11.66
[2025-07-04 14:42:07] INFO     - 案例 amos_0292 | Dice: 0.6232 | HD95: 19.24
[2025-07-04 14:42:08] INFO     - 案例 amos_0293 | Dice: 0.7034 | HD95: 11.70
[2025-07-04 14:42:08] INFO     - 案例 amos_0304 | Dice: 0.6655 | HD95: 12.12
[2025-07-04 14:42:09] INFO     - 案例 amos_0308 | Dice: 0.7556 | HD95: 10.82
[2025-07-04 14:42:10] INFO     - 案例 amos_0309 | Dice: 0.7595 | HD95: 13.15
[2025-07-04 14:42:11] INFO     - 案例 amos_0310 | Dice: 0.7000 | HD95: 10.00
[2025-07-04 14:42:11] INFO     - 案例 amos_0311 | Dice: 0.7047 | HD95: 13.93
[2025-07-04 14:42:12] INFO     - 案例 amos_0313 | Dice: 0.7697 | HD95: 11.22
[2025-07-04 14:42:13] INFO     - 案例 amos_0316 | Dice: 0.7355 | HD95: 10.20
[2025-07-04 14:42:13] INFO     - 案例 amos_0318 | Dice: 0.7464 | HD95: 11.87
[2025-07-04 14:42:14] INFO     - 案例 amos_0323 | Dice: 0.8018 | HD95: 8.77
[2025-07-04 14:42:15] INFO     - 案例 amos_0325 | Dice: 0.7594 | HD95: 12.81
[2025-07-04 14:42:16] INFO     - 案例 amos_0326 | Dice: 0.5487 | HD95: 22.49
[2025-07-04 14:42:17] INFO     - 案例 amos_0328 | Dice: 0.7202 | HD95: 9.64
[2025-07-04 14:42:17] INFO     - 案例 amos_0333 | Dice: 0.7792 | HD95: 10.49
[2025-07-04 14:42:18] INFO     - 案例 amos_0334 | Dice: 0.6907 | HD95: 9.85
[2025-07-04 14:42:19] INFO     - 案例 amos_0339 | Dice: 0.6919 | HD95: 13.00
[2025-07-04 14:42:19] INFO     - 案例 amos_0342 | Dice: 0.6147 | HD95: 11.09
[2025-07-04 14:42:20] INFO     - 案例 amos_0344 | Dice: 0.6860 | HD95: 8.19
[2025-07-04 14:42:21] INFO     - 案例 amos_0346 | Dice: 0.7777 | HD95: 12.04
[2025-07-04 14:42:21] INFO     - 案例 amos_0352 | Dice: 0.7334 | HD95: 14.07
[2025-07-04 14:42:22] INFO     - 案例 amos_0356 | Dice: 0.5582 | HD95: 20.12
[2025-07-04 14:42:23] INFO     - 案例 amos_0357 | Dice: 0.6965 | HD95: 12.37
[2025-07-04 14:42:24] INFO     - 案例 amos_0363 | Dice: 0.7183 | HD95: 12.08
[2025-07-04 14:42:25] INFO     - 案例 amos_0364 | Dice: 0.7589 | HD95: 12.37
[2025-07-04 14:42:25] INFO     - 案例 amos_0365 | Dice: 0.7815 | HD95: 9.70
[2025-07-04 14:42:26] INFO     - 案例 amos_0368 | Dice: 0.6811 | HD95: 9.49
[2025-07-04 14:42:27] INFO     - 案例 amos_0372 | Dice: 0.7922 | HD95: 10.86
[2025-07-04 14:42:27] INFO     - 案例 amos_0373 | Dice: 0.7516 | HD95: 8.37
[2025-07-04 14:42:28] INFO     - 案例 amos_0377 | Dice: 0.7410 | HD95: 11.05
[2025-07-04 14:42:29] INFO     - 案例 amos_0385 | Dice: 0.7758 | HD95: 11.36
[2025-07-04 14:42:30] INFO     - 案例 amos_0397 | Dice: 0.7344 | HD95: 12.96
[2025-07-04 14:42:30] INFO     - 案例 amos_0399 | Dice: 0.7637 | HD95: 12.45
[2025-07-04 14:42:31] INFO     - 案例 amos_0409 | Dice: 0.7782 | HD95: 11.05
[2025-07-04 14:42:31] WARNING  - amos_0544 HD95计算失败
[2025-07-04 14:42:31] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:42:32] INFO     - 案例 amos_0545 | Dice: 0.0003 | HD95: 45.00
[2025-07-04 14:42:33] INFO     - 案例 amos_0546 | Dice: 0.4285 | HD95: 24.60
[2025-07-04 14:42:33] INFO     - 案例 amos_0547 | Dice: 0.3870 | HD95: 27.20
[2025-07-04 14:42:34] INFO     - 案例 amos_0549 | Dice: 0.0171 | HD95: 49.78
[2025-07-04 14:42:35] WARNING  - amos_0550 HD95计算失败
[2025-07-04 14:42:35] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:42:35] WARNING  - amos_0552 HD95计算失败
[2025-07-04 14:42:35] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:42:36] INFO     - 案例 amos_0553 | Dice: 0.0000 | HD95: 65.20
[2025-07-04 14:42:36] WARNING  - amos_0556 HD95计算失败
[2025-07-04 14:42:36] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:42:37] INFO     - 案例 amos_0559 | Dice: 0.0276 | HD95: 37.96
[2025-07-04 14:42:38] INFO     - 案例 amos_0561 | Dice: 0.0000 | HD95: 51.09
[2025-07-04 14:42:38] INFO     - 案例 amos_0562 | Dice: 0.0009 | HD95: 49.86
[2025-07-04 14:42:39] WARNING  - amos_0563 HD95计算失败
[2025-07-04 14:42:39] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:42:39] WARNING  - amos_0568 HD95计算失败
[2025-07-04 14:42:39] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:42:40] INFO     - 案例 amos_0572 | Dice: 0.0000 | HD95: 54.71
[2025-07-04 14:42:41] INFO     - 案例 amos_0573 | Dice: 0.7586 | HD95: 12.08
[2025-07-04 14:42:41] INFO     - 案例 amos_0575 | Dice: 0.0271 | HD95: 38.11
[2025-07-04 14:42:42] INFO     - 案例 amos_0576 | Dice: 0.0953 | HD95: 61.26
[2025-07-04 14:42:43] INFO     - 案例 amos_0581 | Dice: 0.0000 | HD95: 117.05
[2025-07-04 14:42:44] INFO     - 案例 amos_0598 | Dice: 0.0000 | HD95: 81.99
[2025-07-04 14:42:44] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:42:44] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:42:44] INFO     - [Dice] 均值 ± 标准差: 0.6297 ± 0.2600
[2025-07-04 14:42:44] INFO     - [Dice] 中位数 (IQR): 0.7339 (0.6848 - 0.7647)
[2025-07-04 14:42:44] INFO     - [HD95] 均值 ± 标准差: 16.20 ± 15.90
[2025-07-04 14:42:44] INFO     - [HD95] 中位数 (IQR): 11.22 (10.00 - 13.03)
[2025-07-04 14:42:44] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:42:44] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:42:44] INFO     - 测试流程完成!
[2025-07-04 14:42:46] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:42:46] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:42:46] INFO     - CUDA 可用: True
[2025-07-04 14:42:46] INFO     - CUDA 设备数量: 1
[2025-07-04 14:42:46] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:42:46] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:42:46] INFO     - 工作设备: cuda
[2025-07-04 14:42:46] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:42:46] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_40_checkpoint.pth
[2025-07-04 14:42:46] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:42:46] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:42:46] INFO     - split               : test
[2025-07-04 14:42:46] INFO     - speed               : 0
[2025-07-04 14:42:46] INFO     - gpu                 : 1
[2025-07-04 14:42:46] INFO     - n_filters           : 16
[2025-07-04 14:42:46] INFO     - num_channels        : 1
[2025-07-04 14:42:46] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:42:46] INFO     - save_images         : False
[2025-07-04 14:42:46] INFO     - 启动时间                : 2025-07-04 14:42:46
[2025-07-04 14:42:46] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:42:46] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:42:46] INFO     - 类别数量: 16
[2025-07-04 14:42:46] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:42:47] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:42:47] INFO     - 总参数量: 9.45M
[2025-07-04 14:42:47] INFO     - 可训练参数: 9.45M
[2025-07-04 14:42:48] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:42:48] INFO     - 模型已设置为评估模式
[2025-07-04 14:42:48] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:42:48] INFO     - 加载数据集分割: test
[2025-07-04 14:42:48] INFO     - 案例总数: 120
[2025-07-04 14:42:48] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:42:48] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:42:49] INFO     - 案例 amos_0008 | Dice: 0.3577 | HD95: 36.84
[2025-07-04 14:42:50] INFO     - 案例 amos_0013 | Dice: 0.5977 | HD95: 30.23
[2025-07-04 14:42:51] INFO     - 案例 amos_0018 | Dice: 0.4477 | HD95: 35.79
[2025-07-04 14:42:51] INFO     - 案例 amos_0022 | Dice: 0.4129 | HD95: 36.36
[2025-07-04 14:42:52] INFO     - 案例 amos_0029 | Dice: 0.4391 | HD95: 29.43
[2025-07-04 14:42:53] INFO     - 案例 amos_0032 | Dice: 0.4449 | HD95: 35.74
[2025-07-04 14:42:54] INFO     - 案例 amos_0034 | Dice: 0.4078 | HD95: 36.92
[2025-07-04 14:42:54] INFO     - 案例 amos_0040 | Dice: 0.4991 | HD95: 28.86
[2025-07-04 14:42:55] INFO     - 案例 amos_0041 | Dice: 0.5828 | HD95: 30.63
[2025-07-04 14:42:56] INFO     - 案例 amos_0051 | Dice: 0.5615 | HD95: 35.52
[2025-07-04 14:42:57] INFO     - 案例 amos_0056 | Dice: 0.4472 | HD95: 26.38
[2025-07-04 14:42:57] INFO     - 案例 amos_0061 | Dice: 0.5310 | HD95: 27.07
[2025-07-04 14:42:58] INFO     - 案例 amos_0063 | Dice: 0.4007 | HD95: 32.11
[2025-07-04 14:42:59] INFO     - 案例 amos_0070 | Dice: 0.5043 | HD95: 37.91
[2025-07-04 14:43:00] INFO     - 案例 amos_0073 | Dice: 0.4364 | HD95: 38.92
[2025-07-04 14:43:01] INFO     - 案例 amos_0085 | Dice: 0.4605 | HD95: 28.62
[2025-07-04 14:43:01] INFO     - 案例 amos_0087 | Dice: 0.4544 | HD95: 35.36
[2025-07-04 14:43:02] INFO     - 案例 amos_0090 | Dice: 0.4597 | HD95: 35.79
[2025-07-04 14:43:03] INFO     - 案例 amos_0106 | Dice: 0.3881 | HD95: 26.72
[2025-07-04 14:43:04] INFO     - 案例 amos_0108 | Dice: 0.6535 | HD95: 24.04
[2025-07-04 14:43:04] INFO     - 案例 amos_0112 | Dice: 0.4344 | HD95: 28.28
[2025-07-04 14:43:05] INFO     - 案例 amos_0117 | Dice: 0.5284 | HD95: 30.56
[2025-07-04 14:43:06] INFO     - 案例 amos_0120 | Dice: 0.5457 | HD95: 33.00
[2025-07-04 14:43:07] INFO     - 案例 amos_0123 | Dice: 0.4092 | HD95: 30.94
[2025-07-04 14:43:07] INFO     - 案例 amos_0128 | Dice: 0.4371 | HD95: 35.93
[2025-07-04 14:43:08] INFO     - 案例 amos_0132 | Dice: 0.4265 | HD95: 32.08
[2025-07-04 14:43:09] INFO     - 案例 amos_0136 | Dice: 0.4345 | HD95: 26.10
[2025-07-04 14:43:10] INFO     - 案例 amos_0140 | Dice: 0.5205 | HD95: 27.91
[2025-07-04 14:43:10] INFO     - 案例 amos_0144 | Dice: 0.3629 | HD95: 30.15
[2025-07-04 14:43:11] INFO     - 案例 amos_0150 | Dice: 0.4942 | HD95: 23.07
[2025-07-04 14:43:12] INFO     - 案例 amos_0155 | Dice: 0.4679 | HD95: 29.12
[2025-07-04 14:43:13] INFO     - 案例 amos_0157 | Dice: 0.4907 | HD95: 28.39
[2025-07-04 14:43:13] INFO     - 案例 amos_0167 | Dice: 0.6946 | HD95: 26.65
[2025-07-04 14:43:15] INFO     - 案例 amos_0174 | Dice: 0.4293 | HD95: 29.72
[2025-07-04 14:43:15] INFO     - 案例 amos_0176 | Dice: 0.4206 | HD95: 32.26
[2025-07-04 14:43:16] INFO     - 案例 amos_0189 | Dice: 0.6308 | HD95: 27.29
[2025-07-04 14:43:17] INFO     - 案例 amos_0191 | Dice: 0.4801 | HD95: 30.30
[2025-07-04 14:43:17] INFO     - 案例 amos_0194 | Dice: 0.5168 | HD95: 36.19
[2025-07-04 14:43:18] INFO     - 案例 amos_0200 | Dice: 0.3764 | HD95: 30.36
[2025-07-04 14:43:19] INFO     - 案例 amos_0202 | Dice: 0.5394 | HD95: 31.25
[2025-07-04 14:43:20] INFO     - 案例 amos_0203 | Dice: 0.4288 | HD95: 30.03
[2025-07-04 14:43:20] INFO     - 案例 amos_0204 | Dice: 0.4507 | HD95: 30.48
[2025-07-04 14:43:21] INFO     - 案例 amos_0206 | Dice: 0.3865 | HD95: 35.37
[2025-07-04 14:43:22] INFO     - 案例 amos_0207 | Dice: 0.5500 | HD95: 26.48
[2025-07-04 14:43:23] INFO     - 案例 amos_0208 | Dice: 0.3910 | HD95: 32.70
[2025-07-04 14:43:23] INFO     - 案例 amos_0216 | Dice: 0.4434 | HD95: 34.07
[2025-07-04 14:43:24] INFO     - 案例 amos_0218 | Dice: 0.5090 | HD95: 32.83
[2025-07-04 14:43:25] INFO     - 案例 amos_0219 | Dice: 0.4635 | HD95: 27.50
[2025-07-04 14:43:26] INFO     - 案例 amos_0223 | Dice: 0.4880 | HD95: 32.62
[2025-07-04 14:43:27] INFO     - 案例 amos_0228 | Dice: 0.3870 | HD95: 28.05
[2025-07-04 14:43:27] INFO     - 案例 amos_0233 | Dice: 0.3441 | HD95: 32.88
[2025-07-04 14:43:28] INFO     - 案例 amos_0238 | Dice: 0.5581 | HD95: 32.70
[2025-07-04 14:43:29] INFO     - 案例 amos_0244 | Dice: 0.4287 | HD95: 27.66
[2025-07-04 14:43:30] INFO     - 案例 amos_0247 | Dice: 0.4153 | HD95: 29.92
[2025-07-04 14:43:31] INFO     - 案例 amos_0250 | Dice: 0.4369 | HD95: 28.09
[2025-07-04 14:43:31] INFO     - 案例 amos_0255 | Dice: 0.4574 | HD95: 29.48
[2025-07-04 14:43:32] INFO     - 案例 amos_0257 | Dice: 0.4925 | HD95: 34.47
[2025-07-04 14:43:33] INFO     - 案例 amos_0258 | Dice: 0.4502 | HD95: 30.02
[2025-07-04 14:43:33] INFO     - 案例 amos_0278 | Dice: 0.4706 | HD95: 34.34
[2025-07-04 14:43:35] INFO     - 案例 amos_0280 | Dice: 0.4098 | HD95: 41.01
[2025-07-04 14:43:35] INFO     - 案例 amos_0283 | Dice: 0.4883 | HD95: 34.76
[2025-07-04 14:43:36] INFO     - 案例 amos_0284 | Dice: 0.4718 | HD95: 29.95
[2025-07-04 14:43:37] INFO     - 案例 amos_0286 | Dice: 0.4579 | HD95: 35.06
[2025-07-04 14:43:37] INFO     - 案例 amos_0287 | Dice: 0.4388 | HD95: 31.27
[2025-07-04 14:43:38] INFO     - 案例 amos_0289 | Dice: 0.5934 | HD95: 29.82
[2025-07-04 14:43:39] INFO     - 案例 amos_0290 | Dice: 0.4894 | HD95: 33.26
[2025-07-04 14:43:40] INFO     - 案例 amos_0292 | Dice: 0.4663 | HD95: 34.31
[2025-07-04 14:43:41] INFO     - 案例 amos_0293 | Dice: 0.2489 | HD95: 37.70
[2025-07-04 14:43:41] INFO     - 案例 amos_0304 | Dice: 0.5200 | HD95: 32.89
[2025-07-04 14:43:42] INFO     - 案例 amos_0308 | Dice: 0.5134 | HD95: 33.00
[2025-07-04 14:43:43] INFO     - 案例 amos_0309 | Dice: 0.4590 | HD95: 31.13
[2025-07-04 14:43:44] INFO     - 案例 amos_0310 | Dice: 0.3290 | HD95: 30.77
[2025-07-04 14:43:45] INFO     - 案例 amos_0311 | Dice: 0.4737 | HD95: 31.27
[2025-07-04 14:43:45] INFO     - 案例 amos_0313 | Dice: 0.5429 | HD95: 36.18
