[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 14:49:20] INFO     - 案例 amos_0233 | Dice: 0.8068 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1976641, 5645, 3122, 4765, 35537, 16031, 5925, 334]
[2025-06-30 14:49:21] INFO     - 案例 amos_0238 | Dice: 0.7962 | HD95: 8.66 | 预测形状: (80, 160, 160) | 类别分布: [1933753, 9548, 6392, 8075, 80459, 4079, 4013, 1681]
[2025-06-30 14:49:22] INFO     - 案例 amos_0244 | Dice: 0.8156 | HD95: 20.32 | 预测形状: (80, 160, 160) | 类别分布: [1984437, 4280, 4088, 3964, 34572, 10767, 4951, 941]
[2025-06-30 14:49:22] INFO     - 案例 amos_0247 | Dice: 0.8051 | HD95: 18.22 | 预测形状: (80, 160, 160) | 类别分布: [1990368, 6235, 3242, 4745, 34825, 1887, 6120, 578]
[2025-06-30 14:49:23] INFO     - 案例 amos_0250 | Dice: 0.7448 | HD95: 19.62 | 预测形状: (80, 160, 160) | 类别分布: [1991726, 3428, 4608, 6861, 32456, 2095, 5761, 1065]
[2025-06-30 14:49:23] INFO     - 案例 amos_0255 | Dice: 0.8031 | HD95: 14.89 | 预测形状: (80, 160, 160) | 类别分布: [1987441, 4883, 2534, 4985, 37879, 2503, 6724, 1051]
[2025-06-30 14:49:24] INFO     - 案例 amos_0257 | Dice: 0.7278 | HD95: 20.90 | 预测形状: (80, 160, 160) | 类别分布: [1955469, 7292, 6982, 12927, 50691, 11392, 2741, 506]
[2025-06-30 14:49:25] INFO     - 案例 amos_0258 | Dice: 0.6625 | HD95: 14.56 | 预测形状: (80, 160, 160) | 类别分布: [1990629, 5415, 5633, 6286, 35670, 502, 2757, 1108]
[2025-06-30 14:49:25] INFO     - 案例 amos_0278 | Dice: 0.7534 | HD95: 20.22 | 预测形状: (80, 160, 160) | 类别分布: [1968635, 9997, 5677, 8342, 47537, 3201, 3874, 737]
[2025-06-30 14:49:26] INFO     - 案例 amos_0280 | Dice: 0.6819 | HD95: 25.18 | 预测形状: (80, 160, 160) | 类别分布: [1967548, 6326, 6067, 8923, 50887, 4473, 2351, 1425]
[2025-06-30 14:49:26] INFO     - 案例 amos_0283 | Dice: 0.7249 | HD95: 26.32 | 预测形状: (80, 160, 160) | 类别分布: [1963452, 8800, 2275, 9489, 54528, 4199, 3516, 1741]
[2025-06-30 14:49:27] INFO     - 案例 amos_0284 | Dice: 0.8068 | HD95: 27.00 | 预测形状: (80, 160, 160) | 类别分布: [1972353, 4073, 7217, 8394, 48956, 3340, 3432, 235]
[2025-06-30 14:49:28] INFO     - 案例 amos_0286 | Dice: 0.8183 | HD95: 21.45 | 预测形状: (80, 160, 160) | 类别分布: [1966603, 5289, 4222, 6712, 49895, 11417, 3403, 459]
[2025-06-30 14:49:28] INFO     - 案例 amos_0287 | Dice: 0.7581 | HD95: 14.27 | 预测形状: (80, 160, 160) | 类别分布: [2002526, 1836, 3311, 5289, 27958, 3501, 2823, 756]
[2025-06-30 14:49:29] INFO     - 案例 amos_0289 | Dice: 0.8288 | HD95: 18.81 | 预测形状: (80, 160, 160) | 类别分布: [1961987, 7532, 6820, 9406, 46739, 9835, 2507, 3174]
[2025-06-30 14:49:29] INFO     - 案例 amos_0290 | Dice: 0.7500 | HD95: 31.13 | 预测形状: (80, 160, 160) | 类别分布: [1975831, 1402, 1093, 5917, 49681, 9720, 2858, 1498]
[2025-06-30 14:49:30] INFO     - 案例 amos_0292 | Dice: 0.6705 | HD95: 27.07 | 预测形状: (80, 160, 160) | 类别分布: [1964801, 6439, 4824, 8191, 55681, 3462, 2646, 1956]
[2025-06-30 14:49:30] INFO     - 案例 amos_0293 | Dice: 0.7392 | HD95: 11.58 | 预测形状: (80, 160, 160) | 类别分布: [1908058, 6116, 7361, 8972, 97731, 14794, 3705, 1263]
[2025-06-30 14:49:31] INFO     - 案例 amos_0304 | Dice: 0.7179 | HD95: 17.58 | 预测形状: (80, 160, 160) | 类别分布: [1980736, 7707, 2018, 7432, 38933, 7218, 1976, 1980]
[2025-06-30 14:49:32] INFO     - 案例 amos_0308 | Dice: 0.7610 | HD95: 19.52 | 预测形状: (80, 160, 160) | 类别分布: [1965174, 10185, 4694, 6591, 50213, 6842, 3030, 1271]
[2025-06-30 14:49:32] INFO     - 案例 amos_0309 | Dice: 0.7589 | HD95: 28.89 | 预测形状: (80, 160, 160) | 类别分布: [1989957, 9084, 4296, 5823, 34134, 1364, 2921, 421]
[2025-06-30 14:49:33] INFO     - 案例 amos_0310 | Dice: 0.7196 | HD95: 20.02 | 预测形状: (80, 160, 160) | 类别分布: [1984553, 4460, 4415, 5471, 30955, 10772, 6229, 1145]
[2025-06-30 14:49:33] INFO     - 案例 amos_0311 | Dice: 0.7814 | HD95: 24.23 | 预测形状: (80, 160, 160) | 类别分布: [1973906, 11028, 4764, 9900, 45216, 8, 2338, 840]
[2025-06-30 14:49:34] INFO     - 案例 amos_0313 | Dice: 0.8209 | HD95: 7.35 | 预测形状: (80, 160, 160) | 类别分布: [1959070, 11282, 4959, 8137, 58062, 2223, 2992, 1275]
[2025-06-30 14:49:35] INFO     - 案例 amos_0316 | Dice: 0.7986 | HD95: 11.75 | 预测形状: (80, 160, 160) | 类别分布: [1959121, 5530, 4316, 7614, 47379, 20427, 2552, 1061]
[2025-06-30 14:49:35] INFO     - 案例 amos_0318 | Dice: 0.7871 | HD95: 22.76 | 预测形状: (80, 160, 160) | 类别分布: [1972320, 2719, 6114, 8555, 52127, 74, 3757, 2334]
[2025-06-30 14:49:36] INFO     - 案例 amos_0323 | Dice: 0.8194 | HD95: 7.14 | 预测形状: (80, 160, 160) | 类别分布: [1974292, 9291, 1774, 6836, 44853, 6609, 3718, 627]
[2025-06-30 14:49:36] INFO     - 案例 amos_0325 | Dice: 0.8107 | HD95: 12.08 | 预测形状: (80, 160, 160) | 类别分布: [1970264, 3839, 4871, 6696, 40795, 16617, 3325, 1593]
[2025-06-30 14:49:37] INFO     - 案例 amos_0326 | Dice: 0.5593 | HD95: 21.66 | 预测形状: (80, 160, 160) | 类别分布: [1997034, 414, 1691, 3070, 41823, 39, 2089, 1840]
[2025-06-30 14:49:38] INFO     - 案例 amos_0328 | Dice: 0.7911 | HD95: 15.00 | 预测形状: (80, 160, 160) | 类别分布: [1991165, 5919, 3552, 4998, 33699, 676, 6665, 1326]
[2025-06-30 14:49:38] INFO     - 案例 amos_0333 | Dice: 0.8093 | HD95: 12.00 | 预测形状: (80, 160, 160) | 类别分布: [1979420, 8692, 1427, 4037, 47108, 3401, 2376, 1539]
[2025-06-30 14:49:39] INFO     - 案例 amos_0334 | Dice: 0.7131 | HD95: 20.54 | 预测形状: (80, 160, 160) | 类别分布: [1981312, 4467, 3696, 8498, 35249, 4858, 8631, 1289]
[2025-06-30 14:49:39] INFO     - 案例 amos_0339 | Dice: 0.6878 | HD95: 16.91 | 预测形状: (80, 160, 160) | 类别分布: [1902707, 8671, 7184, 11522, 99961, 13146, 3957, 852]
[2025-06-30 14:49:40] INFO     - 案例 amos_0342 | Dice: 0.6083 | HD95: 19.31 | 预测形状: (80, 160, 160) | 类别分布: [1998886, 2593, 4104, 9519, 25650, 2377, 4503, 368]
[2025-06-30 14:49:41] INFO     - 案例 amos_0344 | Dice: 0.7884 | HD95: 11.18 | 预测形状: (80, 160, 160) | 类别分布: [1984563, 1153, 4130, 7165, 42254, 2898, 5643, 194]
[2025-06-30 14:49:41] INFO     - 案例 amos_0346 | Dice: 0.6506 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [1982913, 8414, 5646, 9213, 35824, 1801, 3442, 747]
[2025-06-30 14:49:42] INFO     - 案例 amos_0352 | Dice: 0.8097 | HD95: 17.38 | 预测形状: (80, 160, 160) | 类别分布: [1955439, 4951, 5871, 8030, 55347, 12270, 3403, 2689]
[2025-06-30 14:49:42] INFO     - 案例 amos_0356 | Dice: 0.5853 | HD95: 36.07 | 预测形状: (80, 160, 160) | 类别分布: [2007660, 5920, 3183, 3333, 23898, 806, 1933, 1267]
[2025-06-30 14:49:43] INFO     - 案例 amos_0357 | Dice: 0.7029 | HD95: 19.21 | 预测形状: (80, 160, 160) | 类别分布: [1992194, 319, 3491, 6389, 36415, 7380, 1812]
[2025-06-30 14:49:44] INFO     - 案例 amos_0363 | Dice: 0.8315 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1991058, 3016, 4998, 6307, 34617, 3537, 2358, 2109]
[2025-06-30 14:49:44] INFO     - 案例 amos_0364 | Dice: 0.8486 | HD95: 7.62 | 预测形状: (80, 160, 160) | 类别分布: [1970841, 5905, 5633, 8749, 50804, 2112, 2171, 1785]
[2025-06-30 14:49:45] INFO     - 案例 amos_0365 | Dice: 0.8405 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [2006556, 2892, 3196, 4285, 24093, 3554, 1911, 1513]
[2025-06-30 14:49:45] INFO     - 案例 amos_0368 | Dice: 0.7505 | HD95: 20.15 | 预测形状: (80, 160, 160) | 类别分布: [2016504, 3669, 2273, 4170, 16709, 1625, 2016, 1034]
[2025-06-30 14:49:46] INFO     - 案例 amos_0372 | Dice: 0.8603 | HD95: 8.31 | 预测形状: (80, 160, 160) | 类别分布: [1993885, 3082, 4119, 5229, 36261, 1730, 2844, 850]
[2025-06-30 14:49:46] INFO     - 案例 amos_0373 | Dice: 0.6114 | HD95: 18.87 | 预测形状: (80, 160, 160) | 类别分布: [2013940, 1674, 1746, 5338, 20122, 2155, 2039, 986]
[2025-06-30 14:49:47] INFO     - 案例 amos_0377 | Dice: 0.7828 | HD95: 29.43 | 预测形状: (80, 160, 160) | 类别分布: [1995997, 3044, 3733, 3515, 35432, 2655, 2623, 1001]
[2025-06-30 14:49:47] INFO     - 案例 amos_0385 | Dice: 0.7986 | HD95: 21.72 | 预测形状: (80, 160, 160) | 类别分布: [2009480, 3215, 1809, 2606, 25932, 1704, 2508, 746]
[2025-06-30 14:49:48] INFO     - 案例 amos_0397 | Dice: 0.7955 | HD95: 27.91 | 预测形状: (80, 160, 160) | 类别分布: [1988526, 6519, 4718, 7394, 34729, 2929, 1688, 1497]
[2025-06-30 14:49:49] INFO     - 案例 amos_0399 | Dice: 0.8625 | HD95: 9.06 | 预测形状: (80, 160, 160) | 类别分布: [1973261, 4855, 4416, 7131, 48630, 4100, 4006, 1601]
[2025-06-30 14:49:49] INFO     - 案例 amos_0409 | Dice: 0.7696 | HD95: 26.42 | 预测形状: (80, 160, 160) | 类别分布: [2007378, 5455, 4071, 4497, 22435, 1613, 1635, 916]
[2025-06-30 14:49:50] INFO     - 案例 amos_0544 | Dice: 0.0289 | HD95: 42.07 | 预测形状: (80, 160, 160) | 类别分布: [2045904, 277, 1819]
[2025-06-30 14:49:50] INFO     - 案例 amos_0545 | Dice: 0.2479 | HD95: 27.53 | 预测形状: (80, 160, 160) | 类别分布: [2027319, 1427, 65, 1708, 13241, 1250, 2986, 4]
[2025-06-30 14:49:51] INFO     - 案例 amos_0546 | Dice: 0.1695 | HD95: 35.44 | 预测形状: (80, 160, 160) | 类别分布: [2030851, 12, 16736, 3, 381, 17]
[2025-06-30 14:49:51] INFO     - 案例 amos_0547 | Dice: 0.0952 | HD95: 42.85 | 预测形状: (80, 160, 160) | 类别分布: [2036570, 20, 27, 65, 10197, 608, 19, 494]
[2025-06-30 14:49:52] INFO     - 案例 amos_0549 | Dice: 0.0556 | HD95: 25.79 | 预测形状: (80, 160, 160) | 类别分布: [2016461, 1134, 152, 1735, 19174, 1317, 6462, 1565]
[2025-06-30 14:49:53] INFO     - 案例 amos_0550 | Dice: 0.4589 | HD95: 13.93 | 预测形状: (80, 160, 160) | 类别分布: [1974535, 200, 1461, 344, 68330, 17, 2315, 798]
[2025-06-30 14:49:53] INFO     - 案例 amos_0552 | Dice: 0.3595 | HD95: 24.02 | 预测形状: (80, 160, 160) | 类别分布: [2001402, 20, 20, 52, 39246, 444, 6487, 329]
[2025-06-30 14:49:54] INFO     - 案例 amos_0553 | Dice: 0.4951 | HD95: 10.68 | 预测形状: (80, 160, 160) | 类别分布: [1998092, 140, 50, 217, 43661, 2, 5150, 688]
[2025-06-30 14:49:54] INFO     - 案例 amos_0556 | Dice: 0.2940 | HD95: 18.03 | 预测形状: (80, 160, 160) | 类别分布: [1997165, 5, 161, 542, 46742, 75, 2034, 1276]
[2025-06-30 14:49:55] INFO     - 案例 amos_0559 | Dice: 0.2105 | HD95: 35.82 | 预测形状: (80, 160, 160) | 类别分布: [1973260, 1600, 3, 2181, 68087, 139, 1776, 954]
[2025-06-30 14:49:55] INFO     - 案例 amos_0561 | Dice: 0.0320 | HD95: 43.45 | 预测形状: (80, 160, 160) | 类别分布: [2045450, 40, 641, 246, 1015, 569, 39]
[2025-06-30 14:49:56] INFO     - 案例 amos_0562 | Dice: 0.1852 | HD95: 32.57 | 预测形状: (80, 160, 160) | 类别分布: [2017650, 2564, 753, 2312, 20052, 126, 3439, 1104]
[2025-06-30 14:49:57] INFO     - 案例 amos_0563 | Dice: 0.2953 | HD95: 37.93 | 预测形状: (80, 160, 160) | 类别分布: [2018733, 11, 2, 39, 27635, 52, 1519, 9]
[2025-06-30 14:49:57] INFO     - 案例 amos_0568 | Dice: 0.2380 | HD95: 30.56 | 预测形状: (80, 160, 160) | 类别分布: [2022731, 15, 519, 31, 23608, 20, 834, 242]
[2025-06-30 14:49:58] INFO     - 案例 amos_0572 | Dice: 0.1932 | HD95: 28.23 | 预测形状: (80, 160, 160) | 类别分布: [2032882, 425, 13097, 1129, 450, 17]
[2025-06-30 14:49:58] INFO     - 案例 amos_0573 | Dice: 0.5059 | HD95: 18.49 | 预测形状: (80, 160, 160) | 类别分布: [1997306, 104, 320, 119, 49551, 319, 38, 243]
[2025-06-30 14:49:59] INFO     - 案例 amos_0575 | Dice: 0.3710 | HD95: 40.47 | 预测形状: (80, 160, 160) | 类别分布: [2004578, 124, 168, 1673, 36957, 133, 4367]
[2025-06-30 14:50:00] INFO     - 案例 amos_0576 | Dice: 0.0642 | HD95: 34.91 | 预测形状: (80, 160, 160) | 类别分布: [2040826, 276, 148, 6430, 19, 220, 81]
[2025-06-30 14:50:00] INFO     - 案例 amos_0581 | Dice: 0.3749 | HD95: 18.55 | 预测形状: (80, 160, 160) | 类别分布: [1989709, 96, 292, 267, 55727, 281, 1251, 377]
[2025-06-30 14:50:01] INFO     - 案例 amos_0598 | Dice: 0.2931 | HD95: 13.93 | 预测形状: (80, 160, 160) | 类别分布: [2021588, 146, 7, 625, 18654, 35, 6429, 516]
[2025-06-30 14:50:01] INFO     - 
======================================== 最终统计 ========================================
[2025-06-30 14:50:01] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-06-30 14:50:01] INFO     - [Dice] 均值 ± 标准差: 0.6895 ± 0.2154
[2025-06-30 14:50:01] INFO     - [Dice] 中位数 (IQR): 0.7797 (0.6791 - 0.8186)
[2025-06-30 14:50:01] INFO     - [HD95] 均值 ± 标准差: 18.67 ± 9.26
[2025-06-30 14:50:01] INFO     - [HD95] 中位数 (IQR): 18.71 (11.05 - 23.39)
[2025-06-30 14:50:01] INFO     - 峰值显存使用: 0.71 GB
[2025-06-30 14:50:01] INFO     - 当前显存使用: 0.07 GB
[2025-06-30 14:50:01] INFO     - 测试流程完成!
[2025-06-30 14:50:02] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:50:02] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:50:02] INFO     - CUDA 可用: True
[2025-06-30 14:50:02] INFO     - CUDA 设备数量: 1
[2025-06-30 14:50:02] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:50:02] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:50:02] INFO     - 工作设备: cuda
[2025-06-30 14:50:02] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:50:02] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_400_checkpoint.pth
[2025-06-30 14:50:02] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:50:02] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:50:02] INFO     - split               : test
[2025-06-30 14:50:02] INFO     - speed               : 0
[2025-06-30 14:50:02] INFO     - gpu                 : 0
[2025-06-30 14:50:02] INFO     - n_filters           : 16
[2025-06-30 14:50:02] INFO     - num_channels        : 1
[2025-06-30 14:50:02] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:50:02] INFO     - save_images         : False
[2025-06-30 14:50:02] INFO     - 启动时间                : 2025-06-30 14:50:02
[2025-06-30 14:50:02] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:50:02] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:50:02] INFO     - 类别数量: 16
[2025-06-30 14:50:02] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:50:02] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:50:02] INFO     - 总参数量: 9.19M
[2025-06-30 14:50:02] INFO     - 可训练参数: 9.19M
[2025-06-30 14:50:03] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:50:03] INFO     - 模型已设置为评估模式
[2025-06-30 14:50:03] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:50:03] INFO     - 加载数据集分割: test
[2025-06-30 14:50:03] INFO     - 案例总数: 120
[2025-06-30 14:50:03] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:50:03] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:50:03] INFO     - 案例 amos_0008 | Dice: 0.7769 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [2018024, 1807, 2435, 3043, 17175, 941, 2641, 1934]
[2025-06-30 14:50:04] INFO     - 案例 amos_0013 | Dice: 0.8393 | HD95: 23.15 | 预测形状: (80, 160, 160) | 类别分布: [1983351, 13309, 3376, 4673, 36116, 1193, 4031, 1951]
[2025-06-30 14:50:04] INFO     - 案例 amos_0018 | Dice: 0.8191 | HD95: 21.56 | 预测形状: (80, 160, 160) | 类别分布: [1991574, 5651, 3609, 3897, 34696, 2511, 3495, 2567]
[2025-06-30 14:50:05] INFO     - 案例 amos_0022 | Dice: 0.8221 | HD95: 11.77 | 预测形状: (80, 160, 160) | 类别分布: [2009727, 1641, 3681, 4217, 22485, 1167, 2534, 2548]
[2025-06-30 14:50:06] INFO     - 案例 amos_0029 | Dice: 0.8112 | HD95: 15.13 | 预测形状: (80, 160, 160) | 类别分布: [1981526, 3554, 3889, 5225, 37202, 7297, 7591, 1716]
[2025-06-30 14:50:06] INFO     - 案例 amos_0032 | Dice: 0.8456 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1993674, 5781, 3501, 4292, 26940, 8421, 2853, 2538]
[2025-06-30 14:50:07] INFO     - 案例 amos_0034 | Dice: 0.7589 | HD95: 18.47 | 预测形状: (80, 160, 160) | 类别分布: [1991664, 3212, 5695, 6163, 32526, 3365, 3240, 2135]
[2025-06-30 14:50:07] INFO     - 案例 amos_0040 | Dice: 0.8009 | HD95: 19.31 | 预测形状: (80, 160, 160) | 类别分布: [1982115, 10567, 3524, 6318, 35855, 4668, 3567, 1386]
[2025-06-30 14:50:08] INFO     - 案例 amos_0041 | Dice: 0.8154 | HD95: 7.28 | 预测形状: (80, 160, 160) | 类别分布: [1986437, 5449, 3733, 6571, 39190, 520, 3896, 2204]
[2025-06-30 14:50:09] INFO     - 案例 amos_0051 | Dice: 0.8622 | HD95: 5.74 | 预测形状: (80, 160, 160) | 类别分布: [1983608, 12490, 3916, 5763, 37557, 496, 3251, 919]
[2025-06-30 14:50:09] INFO     - 案例 amos_0056 | Dice: 0.7757 | HD95: 21.95 | 预测形状: (80, 160, 160) | 类别分布: [1997365, 3880, 4071, 4011, 28224, 5234, 3290, 1925]
[2025-06-30 14:50:10] INFO     - 案例 amos_0061 | Dice: 0.7936 | HD95: 8.12 | 预测形状: (80, 160, 160) | 类别分布: [1978661, 8743, 3954, 6340, 38508, 5293, 3466, 3035]
[2025-06-30 14:50:10] INFO     - 案例 amos_0063 | Dice: 0.7492 | HD95: 10.63 | 预测形状: (80, 160, 160) | 类别分布: [1985759, 4719, 2863, 3837, 35482, 9140, 3724, 2476]
[2025-06-30 14:50:11] INFO     - 案例 amos_0070 | Dice: 0.8111 | HD95: 8.12 | 预测形状: (80, 160, 160) | 类别分布: [1978618, 6939, 5416, 4390, 42763, 4776, 3258, 1840]
[2025-06-30 14:50:11] INFO     - 案例 amos_0073 | Dice: 0.8432 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1991505, 6235, 4512, 5167, 33012, 3409, 2144, 2016]
[2025-06-30 14:50:12] INFO     - 案例 amos_0085 | Dice: 0.7551 | HD95: 14.49 | 预测形状: (80, 160, 160) | 类别分布: [1998523, 12869, 4161, 4226, 19990, 928, 5838, 1465]
[2025-06-30 14:50:13] INFO     - 案例 amos_0087 | Dice: 0.7924 | HD95: 18.47 | 预测形状: (80, 160, 160) | 类别分布: [1993973, 7727, 4346, 4075, 31030, 806, 3251, 2792]
[2025-06-30 14:50:13] INFO     - 案例 amos_0090 | Dice: 0.8490 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [2000734, 5473, 3307, 3617, 28262, 2259, 2541, 1807]
[2025-06-30 14:50:14] INFO     - 案例 amos_0106 | Dice: 0.7456 | HD95: 10.00 | 预测形状: (80, 160, 160) | 类别分布: [2019654, 1723, 2233, 3470, 17020, 204, 2962, 734]
[2025-06-30 14:50:14] INFO     - 案例 amos_0108 | Dice: 0.8621 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1967888, 10055, 3124, 4353, 53292, 537, 6018, 2733]
[2025-06-30 14:50:15] INFO     - 案例 amos_0112 | Dice: 0.8142 | HD95: 22.00 | 预测形状: (80, 160, 160) | 类别分布: [2013736, 3715, 618, 4582, 19253, 1501, 3011, 1584]
[2025-06-30 14:50:16] INFO     - 案例 amos_0117 | Dice: 0.8529 | HD95: 4.90 | 预测形状: (80, 160, 160) | 类别分布: [1986600, 7807, 3681, 4965, 34079, 32, 8979, 1857]
[2025-06-30 14:50:16] INFO     - 案例 amos_0120 | Dice: 0.8256 | HD95: 20.12 | 预测形状: (80, 160, 160) | 类别分布: [1958159, 25488, 4502, 7767, 42063, 625, 4660, 4736]
[2025-06-30 14:50:17] INFO     - 案例 amos_0123 | Dice: 0.8123 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [1983339, 7604, 3658, 4459, 29858, 8589, 8500, 1993]
[2025-06-30 14:50:17] INFO     - 案例 amos_0128 | Dice: 0.7770 | HD95: 21.12 | 预测形状: (80, 160, 160) | 类别分布: [1988833, 6317, 4594, 5585, 34908, 2319, 3206, 2238]
[2025-06-30 14:50:18] INFO     - 案例 amos_0132 | Dice: 0.7460 | HD95: 7.62 | 预测形状: (80, 160, 160) | 类别分布: [2026356, 1369, 1650, 1452, 12065, 4232, 876]
[2025-06-30 14:50:18] INFO     - 案例 amos_0136 | Dice: 0.7839 | HD95: 12.21 | 预测形状: (80, 160, 160) | 类别分布: [1998826, 6270, 3028, 3212, 23271, 4028, 6333, 3032]
[2025-06-30 14:50:19] INFO     - 案例 amos_0140 | Dice: 0.8110 | HD95: 25.57 | 预测形状: (80, 160, 160) | 类别分布: [1993527, 6450, 4437, 3978, 34458, 1385, 2051, 1714]
[2025-06-30 14:50:20] INFO     - 案例 amos_0144 | Dice: 0.7933 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [2012966, 3400, 2856, 3278, 16463, 908, 6305, 1824]
[2025-06-30 14:50:20] INFO     - 案例 amos_0150 | Dice: 0.7883 | HD95: 17.03 | 预测形状: (80, 160, 160) | 类别分布: [1995997, 7381, 3489, 4761, 27466, 4557, 2911, 1438]
[2025-06-30 14:50:21] INFO     - 案例 amos_0155 | Dice: 0.8372 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1996028, 3111, 3863, 4585, 32204, 1616, 4596, 1997]
[2025-06-30 14:50:21] INFO     - 案例 amos_0157 | Dice: 0.8029 | HD95: 26.10 | 预测形状: (80, 160, 160) | 类别分布: [2005157, 3856, 3961, 3999, 25391, 908, 3228, 1500]
[2025-06-30 14:50:22] INFO     - 案例 amos_0167 | Dice: 0.8830 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1965730, 139, 1611, 2925, 70445, 2639, 2867, 1644]
[2025-06-30 14:50:22] INFO     - 案例 amos_0174 | Dice: 0.8208 | HD95: 4.69 | 预测形状: (80, 160, 160) | 类别分布: [2007267, 5791, 2772, 3612, 21812, 905, 3805, 2036]
[2025-06-30 14:50:23] INFO     - 案例 amos_0176 | Dice: 0.7747 | HD95: 8.66 | 预测形状: (80, 160, 160) | 类别分布: [2012135, 3793, 3260, 3477, 17804, 503, 4994, 2034]
[2025-06-30 14:50:24] INFO     - 案例 amos_0189 | Dice: 0.8435 | HD95: 23.43 | 预测形状: (80, 160, 160) | 类别分布: [1973625, 7422, 4768, 5121, 47398, 4090, 2625, 2951]
